video_id,label,p_resnet50,resnet50_0,resnet50_1,resnet50_2,resnet50_3,resnet50_4,resnet50_5,resnet50_6,resnet50_7,resnet50_8,resnet50_9,resnet50_10,resnet50_11,resnet50_12,resnet50_13,resnet50_14,resnet50_15,resnet50_16,resnet50_17,resnet50_18,resnet50_19,resnet50_20,resnet50_21,resnet50_22,resnet50_23,resnet50_24,resnet50_25,resnet50_26,resnet50_27,resnet50_28,resnet50_29,resnet50_30,resnet50_31,resnet50_32,resnet50_33,resnet50_34,resnet50_35,resnet50_36,resnet50_37,resnet50_38,resnet50_39,resnet50_40,resnet50_41,resnet50_42,resnet50_43,resnet50_44,resnet50_45,resnet50_46,resnet50_47,resnet50_48,resnet50_49,resnet50_50,resnet50_51,resnet50_52,resnet50_53,resnet50_54,resnet50_55,resnet50_56,resnet50_57,resnet50_58,resnet50_59,resnet50_60,resnet50_61,resnet50_62,resnet50_63
original__063,0,0.0014876844361424446,1.5192475318908691,1.1516270637512207,-1.330820083618164,1.360694408416748,0.8047367334365845,-1.3241850137710571,1.5431511402130127,-1.4960174560546875,0.9734513163566589,-1.4621820449829102,1.6100871562957764,1.1023701429367065,-1.0537896156311035,-1.563941478729248,1.156984806060791,-1.8768973350524902,-1.1615779399871826,1.1512491703033447,-1.3969409465789795,0.9379444122314453,-1.3629003763198853,-1.3331162929534912,1.6985156536102295,1.2630572319030762,1.1776320934295654,-1.240115761756897,-1.6186771392822266,-0.9673370718955994,-1.8683745861053467,-1.8186333179473877,-1.568406581878662,-1.1887245178222656,1.7170084714889526,-1.6288024187088013,-1.1048240661621094,-1.5291492938995361,1.2497237920761108,1.5637425184249878,1.3812425136566162,-1.274729609489441,1.3548825979232788,1.4426658153533936,1.3163526058197021,1.3649358749389648,-1.193514347076416,-0.8210701942443848,-1.4994066953659058,-1.335547924041748,-1.427398443222046,1.3000271320343018,-1.0263621807098389,1.0257126092910767,1.0516880750656128,1.462638258934021,1.440618634223938,-1.3019081354141235,1.641335129737854,-1.5211492776870728,-1.2795919179916382,-1.0041065216064453,-1.1767833232879639,1.1302706003189087,1.3309283256530762,-1.644641637802124
original__066,0,0.03950483351945877,0.7509381175041199,0.5994914174079895,-0.6580358743667603,0.6812023520469666,0.36318618059158325,-0.6860218644142151,0.8131503462791443,-0.7212144732475281,0.4497359097003937,-0.6938403248786926,0.7830427289009094,0.5711028575897217,-0.5659471154212952,-0.8173218965530396,0.5898008942604065,-0.8774138689041138,-0.597005307674408,0.5487414002418518,-0.713736891746521,0.4381828308105469,-0.6458873748779297,-0.6775010228157043,0.8259040713310242,0.6030673384666443,0.5977290272712708,-0.6001778244972229,-0.848169207572937,-0.511687159538269,-0.9304695129394531,-0.9038915634155273,-0.8413606286048889,-0.6028152704238892,0.8450479507446289,-0.7808766961097717,-0.5884049534797668,-0.8310068845748901,0.6541047692298889,0.7238978743553162,0.6633434891700745,-0.695958137512207,0.664412260055542,0.7405794858932495,0.6898250579833984,0.6494463086128235,-0.6384435296058655,-0.45017051696777344,-0.6908830404281616,-0.7382395267486572,-0.7013914585113525,0.6441123485565186,-0.5270664691925049,0.5130095481872559,0.5628380179405212,0.6955901980400085,0.7316757440567017,-0.7261142134666443,0.8021097779273987,-0.7697134613990784,-0.6014822721481323,-0.47473642230033875,-0.6137098073959351,0.6345862746238708,0.6620567440986633,-0.7793726921081543
original__067,0,0.001158530474640429,1.6334668397903442,1.2171446084976196,-1.4151525497436523,1.2989904880523682,0.8376256227493286,-1.4576590061187744,1.5379031896591187,-1.547948956489563,1.0230767726898193,-1.4748982191085815,1.6751139163970947,1.1017305850982666,-1.2103824615478516,-1.6148345470428467,1.2733643054962158,-1.8889846801757812,-1.2661142349243164,1.151530385017395,-1.4369831085205078,1.0462400913238525,-1.3664945363998413,-1.3409984111785889,1.6952719688415527,1.2441151142120361,1.1264824867248535,-1.2894415855407715,-1.6910570859909058,-1.0537971258163452,-1.9344148635864258,-1.9146535396575928,-1.7071913480758667,-1.2096771001815796,1.75876784324646,-1.7494099140167236,-1.1283211708068848,-1.5532886981964111,1.3618745803833008,1.5787651538848877,1.3732913732528687,-1.2720377445220947,1.405153512954712,1.4910168647766113,1.2624666690826416,1.3767893314361572,-1.2636797428131104,-0.9602873921394348,-1.5175094604492188,-1.4256078004837036,-1.3715872764587402,1.3268373012542725,-1.017956018447876,1.0482538938522339,0.9971527457237244,1.4405500888824463,1.5026389360427856,-1.3546695709228516,1.69614839553833,-1.6463563442230225,-1.3340275287628174,-0.9854533076286316,-1.3630955219268799,1.2893526554107666,1.3007583618164062,-1.7385311126708984
original__070,0,1.1937820545426803e-06,3.219351291656494,2.5042238235473633,-2.8139829635620117,2.776325225830078,1.5715537071228027,-2.7656803131103516,3.201495885848999,-3.060943126678467,1.961154580116272,-3.052448272705078,3.3901591300964355,2.2786202430725098,-2.2981808185577393,-3.2374958992004395,2.5177619457244873,-3.939286231994629,-2.4584736824035645,2.376162528991699,-2.974835157394409,1.9184448719024658,-2.73891282081604,-2.6549594402313232,3.486103057861328,2.549651622772217,2.2103118896484375,-2.4775702953338623,-3.3647289276123047,-1.9993691444396973,-3.895273208618164,-3.9827933311462402,-3.5669350624084473,-2.4757583141326904,3.5027315616607666,-3.322542667388916,-2.2683615684509277,-3.2331981658935547,2.5970582962036133,3.357140302658081,2.686696767807007,-2.6433138847351074,2.8202834129333496,3.1331264972686768,2.65665340423584,2.8346235752105713,-2.56847882270813,-1.612025260925293,-3.001680850982666,-2.8629860877990723,-2.842938184738159,2.647996664047241,-2.1823439598083496,1.762242078781128,2.0470259189605713,2.8422350883483887,2.917069911956787,-2.7701621055603027,3.4459071159362793,-3.172647476196289,-2.563565731048584,-1.9803016185760498,-2.6489031314849854,2.4861180782318115,2.8582205772399902,-3.4168968200683594
original__072,0,0.00016447440430056304,2.0038719177246094,1.5923612117767334,-1.7707335948944092,1.7175449132919312,1.0035794973373413,-1.7257264852523804,2.0719428062438965,-1.9406371116638184,1.2678899765014648,-1.9646797180175781,2.1507883071899414,1.4318029880523682,-1.510241985321045,-2.0445175170898438,1.6000958681106567,-2.4495835304260254,-1.6261012554168701,1.510916829109192,-1.9464507102966309,1.338648796081543,-1.8511886596679688,-1.746931552886963,2.269746780395508,1.629687786102295,1.5073201656341553,-1.723013997077942,-2.212446928024292,-1.3115350008010864,-2.4184274673461914,-2.419447422027588,-2.1899383068084717,-1.6112158298492432,2.28830885887146,-2.1439313888549805,-1.4697082042694092,-1.9108130931854248,1.7174193859100342,2.0734314918518066,1.6564955711364746,-1.66265869140625,1.784069299697876,1.9352500438690186,1.7375383377075195,1.8014410734176636,-1.593113660812378,-1.0879679918289185,-1.9086910486221313,-1.7942010164260864,-1.7889137268066406,1.728453278541565,-1.4190479516983032,1.231770634651184,1.3914841413497925,1.8643734455108643,1.9334232807159424,-1.8036693334579468,2.1837337017059326,-2.1076231002807617,-1.617531180381775,-1.3649996519088745,-1.6693848371505737,1.6093052625656128,1.8502509593963623,-2.2647435665130615
original__076,0,0.5813277959823608,0.004279745742678642,-0.06640204787254333,0.05780109018087387,-0.022849764674901962,-0.11925268918275833,0.01376541331410408,0.022347576916217804,-0.03328579291701317,-0.04767267033457756,0.09956489503383636,-0.04611627757549286,-0.03611597418785095,0.109852135181427,-0.04242943599820137,-0.0359475240111351,-0.0054948590695858,0.11870913207530975,-0.05739213526248932,-0.021046366542577744,-0.12330643087625504,0.0575433149933815,-0.0347345732152462,0.004992928355932236,0.03496875986456871,-0.08826771378517151,0.1448822170495987,-0.061434436589479446,0.040680743753910065,-0.08847704529762268,0.03975618630647659,0.0015513375401496887,0.09628777205944061,0.005484182387590408,0.04268476739525795,0.06431341171264648,-0.0737302228808403,-0.13941119611263275,-0.12315003573894501,-0.00664689764380455,0.09070731699466705,-0.1539735347032547,-0.06878556311130524,0.0038258247077465057,-0.0016789119690656662,0.018675826489925385,0.05846257135272026,0.04016387090086937,0.13792042434215546,0.015117175877094269,0.01903342828154564,0.07256299257278442,-0.11822481453418732,-0.07542967051267624,-0.11878916621208191,-0.1382007598876953,-0.007369562983512878,-0.02116461656987667,0.09772482514381409,-0.032588228583335876,0.1825721263885498,0.0761217251420021,-0.08835360407829285,-0.06271123886108398,-0.019678905606269836
original__078,0,0.05874716490507126,0.7077147960662842,0.5515487194061279,-0.5514178276062012,0.5921273231506348,0.3486004173755646,-0.6340372562408447,0.722564697265625,-0.6597829461097717,0.39617082476615906,-0.5793068408966064,0.6834169626235962,0.511183500289917,-0.45375025272369385,-0.7555491924285889,0.5281871557235718,-0.8225341439247131,-0.5101413130760193,0.5571349263191223,-0.6050451993942261,0.3998616933822632,-0.6145488619804382,-0.6402666568756104,0.7002871632575989,0.5258893370628357,0.4777623116970062,-0.5087622404098511,-0.746852457523346,-0.43938398361206055,-0.8535273671150208,-0.7596113681793213,-0.6832980513572693,-0.5475184917449951,0.7201395034790039,-0.6786815524101257,-0.43820926547050476,-0.7062846422195435,0.5749752521514893,0.6366487145423889,0.5715119242668152,-0.5694789886474609,0.5617182850837708,0.6024765372276306,0.533295214176178,0.5997365117073059,-0.5027093291282654,-0.4140196740627289,-0.6460642218589783,-0.622837483882904,-0.5786857008934021,0.569978654384613,-0.43371549248695374,0.5034997463226318,0.4992119073867798,0.6052109599113464,0.6287382245063782,-0.6129958629608154,0.7382329702377319,-0.5869978070259094,-0.5689827799797058,-0.3875792324542999,-0.5818325877189636,0.5263136625289917,0.4888345003128052,-0.6872308254241943
original__086,0,0.008920733816921711,1.161421298980713,0.8032978773117065,-1.0111181735992432,0.9447708129882812,0.5482295751571655,-1.0281559228897095,1.0989089012145996,-1.0909383296966553,0.7566443681716919,-1.0263663530349731,1.15150785446167,0.8256464004516602,-0.8263841867446899,-1.1543500423431396,0.9732654690742493,-1.2690430879592896,-0.9131672382354736,0.817287027835846,-0.9905140399932861,0.653766393661499,-0.9606055617332458,-1.0241092443466187,1.2355977296829224,0.9043982028961182,0.7797304391860962,-0.8898252248764038,-1.1356014013290405,-0.7798935770988464,-1.401188850402832,-1.31205415725708,-1.2574199438095093,-0.8508513569831848,1.2857873439788818,-1.1514317989349365,-0.7835447788238525,-1.073461890220642,0.8922758102416992,1.1539305448532104,0.8734831213951111,-0.9435908794403076,1.0231136083602905,1.0748815536499023,0.8523826599121094,0.9835277199745178,-0.8997881412506104,-0.6463410258293152,-1.0493440628051758,-1.02829909324646,-0.9604552984237671,0.9592998027801514,-0.7993643283843994,0.6909418702125549,0.7788034081459045,0.9925589561462402,1.022743582725525,-1.0207774639129639,1.1645288467407227,-1.1123534440994263,-0.9074133634567261,-0.6931180357933044,-0.9770224690437317,0.8778727054595947,0.9717041254043579,-1.2012865543365479
original__088,0,1.6655072613502853e-05,2.5800235271453857,2.0128378868103027,-2.3271098136901855,2.2032241821289062,1.2492055892944336,-2.243828773498535,2.5558903217315674,-2.459831714630127,1.5942068099975586,-2.471069812774658,2.6102168560028076,1.8789392709732056,-1.9478355646133423,-2.5663504600524902,2.024970769882202,-3.0897748470306396,-2.074650764465332,1.9763989448547363,-2.3970842361450195,1.6961945295333862,-2.1938064098358154,-2.165097713470459,2.7647268772125244,2.124089241027832,1.779933214187622,-2.0128209590911865,-2.7408783435821533,-1.6868889331817627,-3.060215950012207,-3.0527429580688477,-2.781108856201172,-2.0461058616638184,2.869112491607666,-2.6136372089385986,-1.8579388856887817,-2.494372844696045,2.1577301025390625,2.7430052757263184,2.0986719131469727,-2.1931982040405273,2.301414728164673,2.553743362426758,2.159932851791382,2.2081398963928223,-2.0280535221099854,-1.370805263519287,-2.4954075813293457,-2.2962722778320312,-2.2513110637664795,2.1955525875091553,-1.8261185884475708,1.6175144910812378,1.716606855392456,2.2894630432128906,2.399064064025879,-2.341756820678711,2.691610813140869,-2.6583197116851807,-2.0171074867248535,-1.6138304471969604,-2.185786008834839,2.100853443145752,2.2992546558380127,-2.828917980194092
original__096,0,0.05914328247308731,0.7205966114997864,0.5075291991233826,-0.5542215704917908,0.6497985124588013,0.19837746024131775,-0.6947343349456787,0.651952862739563,-0.7302052974700928,0.42941343784332275,-0.5727421641349792,0.7364263534545898,0.46548157930374146,-0.49637308716773987,-0.6625512838363647,0.47491759061813354,-0.864536702632904,-0.41395634412765503,0.4218481183052063,-0.733791708946228,0.2983528971672058,-0.5981875658035278,-0.5967947840690613,0.9092068076133728,0.6028355956077576,0.4233866035938263,-0.3561665415763855,-0.8755728602409363,-0.35271018743515015,-0.954660177230835,-0.8372974395751953,-0.7834410667419434,-0.49961167573928833,0.8857905268669128,-0.7175160050392151,-0.5129191279411316,-0.8003033399581909,0.47123315930366516,0.6257477402687073,0.5412184000015259,-0.5034622550010681,0.43125513195991516,0.7319714426994324,0.5521950125694275,0.6529449820518494,-0.6219285726547241,-0.32241809368133545,-0.7035969495773315,-0.5504921078681946,-0.619529664516449,0.5687634944915771,-0.44967228174209595,0.17517995834350586,0.40418708324432373,0.44337981939315796,0.5536203384399414,-0.6802806854248047,0.7720841765403748,-0.681267261505127,-0.534658670425415,-0.35634708404541016,-0.4707130789756775,0.42180317640304565,0.615348219871521,-0.7398503422737122
original__101,0,5.6193675845861435e-06,2.8755130767822266,2.179804801940918,-2.5023605823516846,2.363719940185547,1.4813381433486938,-2.5345962047576904,2.7845230102539062,-2.8280282020568848,1.8232519626617432,-2.7039804458618164,2.9600095748901367,2.0897693634033203,-2.111616611480713,-2.8222122192382812,2.269742965698242,-3.345071792602539,-2.308166265487671,2.1023941040039062,-2.6285717487335205,1.8471472263336182,-2.4486804008483887,-2.36506986618042,2.9251112937927246,2.2756447792053223,2.0398974418640137,-2.2784862518310547,-2.948594093322754,-1.8656046390533447,-3.3586578369140625,-3.406510829925537,-3.0713465213775635,-2.245227813720703,3.1003823280334473,-2.91835880279541,-1.9513335227966309,-2.695545196533203,2.39589786529541,3.004302501678467,2.3424384593963623,-2.4235081672668457,2.581167459487915,2.6829583644866943,2.3042221069335938,2.404278516769409,-2.247745990753174,-1.4977654218673706,-2.5728700160980225,-2.5351338386535645,-2.3690476417541504,2.4228434562683105,-1.9533717632293701,1.7809903621673584,1.8214781284332275,2.5851306915283203,2.6519196033477783,-2.462582588195801,2.986177444458008,-2.8875787258148193,-2.297989845275879,-1.8616446256637573,-2.4345476627349854,2.2415032386779785,2.519613265991211,-3.0514070987701416
