video_id,label,p_emotion_lite,emotion_lite_0,emotion_lite_1,emotion_lite_2,emotion_lite_3,emotion_lite_4,emotion_lite_5,emotion_lite_6,emotion_lite_7,emotion_lite_8,emotion_lite_9,emotion_lite_10,emotion_lite_11,emotion_lite_12,emotion_lite_13,emotion_lite_14,emotion_lite_15,emotion_lite_16,emotion_lite_17,emotion_lite_18,emotion_lite_19,emotion_lite_20,emotion_lite_21,emotion_lite_22,emotion_lite_23,emotion_lite_24,emotion_lite_25,emotion_lite_26,emotion_lite_27,emotion_lite_28,emotion_lite_29,emotion_lite_30,emotion_lite_31,emotion_lite_32,emotion_lite_33,emotion_lite_34,emotion_lite_35,emotion_lite_36,emotion_lite_37,emotion_lite_38,emotion_lite_39,emotion_lite_40,emotion_lite_41,emotion_lite_42,emotion_lite_43,emotion_lite_44,emotion_lite_45,emotion_lite_46,emotion_lite_47,emotion_lite_48,emotion_lite_49,emotion_lite_50,emotion_lite_51,emotion_lite_52,emotion_lite_53,emotion_lite_54,emotion_lite_55,emotion_lite_56,emotion_lite_57,emotion_lite_58,emotion_lite_59,emotion_lite_60,emotion_lite_61,emotion_lite_62,emotion_lite_63
original__063,0,0.559113085269928,0.1380811333656311,0.03998818248510361,-0.04876203462481499,-0.03450299799442291,0.10505741089582443,-0.0639692023396492,0.06524647027254105,0.16421344876289368,0.5957145094871521,-0.5181633234024048,0.2773246169090271,-0.36648520827293396,-0.08707885444164276,0.4226096272468567,-0.37393859028816223,-0.29366976022720337,0.6162288188934326,0.07945524156093597,0.1263829469680786,0.3126516342163086,-0.5101871490478516,0.6717854142189026,0.4705643951892853,-0.6359502077102661,-0.27006444334983826,0.17275084555149078,0.4034885764122009,-0.2497405707836151,0.23020005226135254,0.26929423213005066,-0.24906954169273376,-0.0812620222568512,0.5223869681358337,-0.3165837526321411,0.08962954580783844,-0.22841963171958923,-0.32576045393943787,-0.6137378215789795,0.061978813260793686,0.11601495742797852,0.03668726608157158,-0.6483015418052673,0.3419433832168579,0.010380633175373077,0.2955412268638611,0.17860445380210876,0.10984771698713303,-0.2604628801345825,-0.2581894099712372,-0.5000409483909607,0.23459668457508087,0.7151592969894409,0.17516207695007324,0.008028646931052208,-0.025786329060792923,0.1269291490316391,0.10199269652366638,0.4568062424659729,0.04421929270029068,0.2959066331386566,-0.36187127232551575,0.05834697186946869,-0.44017213582992554,-0.1427803933620453
original__066,0,0.0019527411786839366,-1.156753659248352,0.962982177734375,2.2329068183898926,1.5271927118301392,-1.5845435857772827,1.3431754112243652,-1.632136344909668,-1.0504734516143799,0.7420883774757385,1.5854449272155762,-0.6078635454177856,1.7045016288757324,2.3255820274353027,3.369626998901367,1.9114961624145508,0.7200877666473389,-1.4615752696990967,-1.2144017219543457,-1.5359327793121338,-0.8036699295043945,0.27070820331573486,-1.1443862915039062,-0.6500648260116577,-0.6050488948822021,0.7586503028869629,2.1490695476531982,2.1308951377868652,1.0373008251190186,1.27577805519104,-1.5149378776550293,1.6060961484909058,-1.2919821739196777,2.755676031112671,-0.0002640807069838047,1.4982779026031494,-2.3657495975494385,0.6915838718414307,0.6386921405792236,-1.3128697872161865,1.3483010530471802,-2.0592668056488037,1.5325005054473877,-1.0327980518341064,2.0157470703125,-0.6718815565109253,0.4888797998428345,-1.3885021209716797,0.1871049553155899,0.876205325126648,-1.3624835014343262,-1.3187270164489746,1.406527042388916,-0.2814929485321045,1.091418743133545,-1.5387382507324219,-1.7771055698394775,3.3087828159332275,1.2936670780181885,0.9632304906845093,-0.6055406332015991,-1.4061545133590698,-1.3830859661102295,-3.0222859382629395,-1.4639911651611328
original__067,0,0.0008066422888077796,-1.2061920166015625,1.1096973419189453,2.5066897869110107,1.6923121213912964,-1.7620398998260498,1.5336530208587646,-1.8274496793746948,-1.1061527729034424,0.8680045008659363,1.7495228052139282,-0.7054730653762817,1.9532279968261719,2.669617176055908,4.009000301361084,2.1886892318725586,1.0152180194854736,-1.5015019178390503,-1.4031139612197876,-1.667814016342163,-0.8965562582015991,0.33876630663871765,-1.162231206893921,-0.5332231521606445,-0.5914939641952515,0.9417438507080078,2.413802146911621,2.322770118713379,1.1443556547164917,1.6080689430236816,-1.721801996231079,1.8913822174072266,-1.5013397932052612,2.9557294845581055,0.03287198767066002,1.8090406656265259,-2.862088203430176,0.6843266487121582,0.7934557795524597,-1.416553020477295,1.5693947076797485,-2.4808051586151123,1.687585473060608,-1.3105312585830688,2.4203362464904785,-0.8201013207435608,0.5381571054458618,-1.5534768104553223,0.16337798535823822,1.0955018997192383,-1.652034044265747,-1.3774393796920776,1.615724802017212,-0.31847521662712097,1.2399864196777344,-1.978169322013855,-2.1122703552246094,3.6825156211853027,1.6276475191116333,1.0024778842926025,-0.741466760635376,-1.6803405284881592,-1.745305061340332,-3.454432487487793,-1.5287506580352783
original__070,0,0.0006909361109137535,-1.3046977519989014,1.1260489225387573,2.5834834575653076,1.7436392307281494,-1.9310288429260254,1.5939218997955322,-1.9071671962738037,-1.247553825378418,0.8043609857559204,1.7984353303909302,-0.7480802536010742,1.9892961978912354,2.7538414001464844,3.9572415351867676,2.1961636543273926,0.9823834300041199,-1.6741008758544922,-1.4038370847702026,-1.728413701057434,-1.0358761548995972,0.2998601794242859,-1.2212835550308228,-0.669597864151001,-0.6518530249595642,0.921727180480957,2.4776434898376465,2.2781989574432373,1.0979657173156738,1.5046032667160034,-1.861316204071045,1.8809362649917603,-1.5827049016952515,3.112868547439575,0.017788631841540337,1.7210701704025269,-2.7371811866760254,0.7316232919692993,0.7875983715057373,-1.3712204694747925,1.6529430150985718,-2.4303195476531982,1.8528655767440796,-1.278891921043396,2.505553960800171,-0.8753445148468018,0.5082719326019287,-1.6430448293685913,0.17479616403579712,1.068892478942871,-1.5791053771972656,-1.5099446773529053,1.534023404121399,-0.40441247820854187,1.2199070453643799,-1.8904154300689697,-2.1041083335876465,3.781113386154175,1.61664879322052,1.0849025249481201,-0.7082135677337646,-1.609609603881836,-1.6327366828918457,-3.518984317779541,-1.682818055152893
original__072,0,0.09748011082410812,-0.36423248052597046,0.3637709319591522,0.8448338508605957,0.5935734510421753,-0.5267513990402222,0.5018495917320251,-0.5853626728057861,-0.3549969792366028,0.7117716670036316,0.20749299228191376,-0.09460245817899704,0.5003126263618469,0.9124699234962463,1.5987391471862793,0.5211044549942017,0.15527966618537903,-0.1729474812746048,-0.3974754810333252,-0.5120211839675903,-0.051939863711595535,-0.25543853640556335,0.10284014046192169,0.06228254362940788,-0.6950749158859253,0.1580285280942917,0.9075343608856201,1.0704072713851929,0.23581624031066895,0.5879116654396057,-0.42717158794403076,0.4308425486087799,-0.5023570656776428,1.3507072925567627,-0.19929805397987366,0.5803130865097046,-0.9750801920890808,0.013753041625022888,-0.07624321430921555,-0.5061942934989929,0.523780345916748,-0.8028641939163208,0.18301977217197418,-0.2493174523115158,0.8295987844467163,-0.07228051126003265,0.36348316073417664,-0.4750537574291229,0.0009212205186486244,0.21529202163219452,-0.7542952299118042,-0.25051578879356384,1.0198662281036377,0.018843449652194977,0.4273945689201355,-0.6126173138618469,-0.5179293155670166,1.2339085340499878,0.8598459959030151,0.3617061674594879,-0.04941529780626297,-0.7817699909210205,-0.5284209847450256,-1.4255887269973755,-0.5618062019348145
original__076,0,0.8218598961830139,0.3848026990890503,-0.17927011847496033,-0.5339394807815552,-0.39999353885650635,0.46658557653427124,-0.3209649920463562,0.3985826373100281,0.2646387815475464,0.706978440284729,-1.0469202995300293,0.5094243288040161,-0.8687719106674194,-0.6536033153533936,0.015500366687774658,-0.8597791790962219,-0.5677178502082825,1.1762897968292236,0.2699856758117676,0.4390603005886078,0.7388637065887451,-0.8075220584869385,1.2293585538864136,0.7188540697097778,-0.942164957523346,-0.4365868866443634,-0.041576310992240906,0.37486711144447327,-0.5936042070388794,0.0826684981584549,0.558053195476532,-0.6319200396537781,0.2781662344932556,0.3466315269470215,-0.5453795194625854,-0.12735305726528168,0.16867046058177948,-0.6950822472572327,-1.1388521194458008,0.1913396418094635,-0.09462882578372955,0.458355188369751,-1.294950008392334,0.6770070791244507,-0.24783214926719666,0.6312140226364136,0.2052815705537796,0.40007972717285156,-0.4084751009941101,-0.5784989595413208,-0.42496824264526367,0.769300103187561,0.7949517965316772,0.32450562715530396,-0.2238500863313675,0.21242423355579376,0.5257792472839355,-0.4614093005657196,0.5087393522262573,-0.21906819939613342,0.5978506207466125,-0.32980138063430786,0.32749658823013306,-0.1277335286140442,0.11558441817760468
original__078,0,0.004073989577591419,-0.9318413734436035,0.9017271995544434,1.978945255279541,1.2542576789855957,-1.3231756687164307,1.1543443202972412,-1.4513700008392334,-0.8794671893119812,0.7086425423622131,1.1924359798431396,-0.4845290780067444,1.4946179389953613,2.1274361610412598,3.128324270248413,1.6723227500915527,0.7547637820243835,-1.1330718994140625,-1.035697102546692,-1.25809645652771,-0.6519569158554077,0.20678986608982086,-0.7703001499176025,-0.4013339877128601,-0.6166133880615234,0.6571860909461975,1.8271420001983643,1.8950605392456055,0.9506614208221436,1.329665184020996,-1.2664597034454346,1.4890379905700684,-1.1933612823486328,2.323949098587036,-0.02992887794971466,1.3230808973312378,-2.1128756999969482,0.591451108455658,0.484803169965744,-1.1702805757522583,1.252739429473877,-1.954315423965454,1.252533197402954,-0.9578051567077637,1.9264167547225952,-0.6604104042053223,0.4489862322807312,-1.2026264667510986,0.007545046508312225,0.7700192928314209,-1.2791337966918945,-1.0834903717041016,1.3973307609558105,-0.23109079897403717,0.8800157308578491,-1.4331427812576294,-1.6689221858978271,2.839704990386963,1.2211886644363403,0.8115821480751038,-0.5130732655525208,-1.192547082901001,-1.2897764444351196,-2.8028342723846436,-1.1619312763214111
original__086,0,0.2118789553642273,-0.08729381114244461,0.2204132080078125,0.5156130790710449,0.32876718044281006,-0.28626376390457153,0.2378988265991211,-0.4006512761116028,-0.10867893695831299,0.5120987892150879,0.15134043991565704,0.06925088167190552,0.15846988558769226,0.4702160954475403,0.9779773950576782,0.10667380690574646,0.0895453542470932,-0.012679748237133026,-0.23166245222091675,-0.2639957070350647,0.05625642091035843,-0.29625818133354187,0.12448397278785706,0.048052527010440826,-0.43741297721862793,0.10513573884963989,0.6756466627120972,0.6470123529434204,0.11154396831989288,0.3505591154098511,-0.2727559804916382,0.3245587944984436,-0.23080921173095703,0.9992475509643555,-0.08677028864622116,0.43560609221458435,-0.6608555316925049,-0.02119285613298416,-0.15910711884498596,-0.3187858462333679,0.44132646918296814,-0.4972192049026489,0.007030799984931946,-0.11187981069087982,0.6389715075492859,0.008829683065414429,0.20581559836864471,-0.20583049952983856,-0.05152548849582672,0.15395550429821014,-0.445864737033844,-0.11728601902723312,0.6191251873970032,0.1052047610282898,0.39009732007980347,-0.42493557929992676,-0.32186025381088257,0.724510133266449,0.5802546739578247,0.2852076590061188,0.07955110818147659,-0.5817581415176392,-0.21065951883792877,-0.8165489435195923,-0.33334946632385254
original__088,0,0.009070496074855328,-0.82126784324646,0.7464599609375,1.7191003561019897,1.1047035455703735,-1.1976484060287476,0.960260272026062,-1.237807035446167,-0.7375648021697998,0.6909798383712769,1.0568733215332031,-0.3639473021030426,1.1805249452590942,1.7809035778045654,2.6330132484436035,1.3913493156433105,0.5684252381324768,-0.8952798247337341,-0.8855428695678711,-1.0882762670516968,-0.4752891957759857,0.1274157017469406,-0.5041587948799133,-0.2462843954563141,-0.6285434365272522,0.49527156352996826,1.6649930477142334,1.6423420906066895,0.726510226726532,1.0616114139556885,-1.1609218120574951,1.2135199308395386,-1.0235118865966797,2.167546510696411,-0.07494218647480011,1.165061593055725,-1.8783588409423828,0.3363787531852722,0.34254980087280273,-0.8670785427093506,1.0613621473312378,-1.5749036073684692,0.9748354554176331,-0.7652934789657593,1.6564853191375732,-0.4017012417316437,0.4048221707344055,-0.9928288459777832,-0.013079281896352768,0.6827086210250854,-1.1428062915802002,-0.8802103996276855,1.2511342763900757,-0.24040041863918304,0.8781664967536926,-1.2798254489898682,-1.3611046075820923,2.4263556003570557,1.1641724109649658,0.7865805625915527,-0.4598096013069153,-1.1691251993179321,-1.0288362503051758,-2.429614305496216,-1.1175998449325562
original__096,0,0.24373483657836914,-0.12604571878910065,0.1567557156085968,0.3778030276298523,0.30279624462127686,-0.24494172632694244,0.2143675684928894,-0.2994384765625,-0.12319062650203705,0.6021090149879456,-0.021812736988067627,0.07497449219226837,0.13552534580230713,0.4501808285713196,1.0435771942138672,0.10847389698028564,-0.04866284132003784,0.23360934853553772,-0.230608269572258,-0.2824147045612335,0.21574924886226654,-0.3163195848464966,0.3105713427066803,0.291073203086853,-0.6963953971862793,-0.03144630789756775,0.6492528915405273,0.852558970451355,0.02939543128013611,0.5078612565994263,-0.182725191116333,0.15061786770820618,-0.25397926568984985,1.0860865116119385,-0.23582622408866882,0.33909475803375244,-0.6674325466156006,-0.12351760268211365,-0.39471349120140076,-0.24309498071670532,0.33077970147132874,-0.40848928689956665,-0.2333560585975647,0.05281651020050049,0.5026552081108093,0.10931679606437683,0.25186046957969666,-0.24749606847763062,-0.18383252620697021,-0.05247434973716736,-0.6548351049423218,-0.01283922791481018,0.8948231935501099,0.0734892189502716,0.3416699767112732,-0.3678155541419983,-0.2670256495475769,0.6827118396759033,0.6728274822235107,0.2500230669975281,0.10803577303886414,-0.5873935222625732,-0.104697585105896,-0.9752269387245178,-0.39332589507102966
