video_id,label,p_xception,xception_0,xception_1,xception_2,xception_3,xception_4,xception_5,xception_6,xception_7,xception_8,xception_9,xception_10,xception_11,xception_12,xception_13,xception_14,xception_15,xception_16,xception_17,xception_18,xception_19,xception_20,xception_21,xception_22,xception_23,xception_24,xception_25,xception_26,xception_27,xception_28,xception_29,xception_30,xception_31,xception_32,xception_33,xception_34,xception_35,xception_36,xception_37,xception_38,xception_39,xception_40,xception_41,xception_42,xception_43,xception_44,xception_45,xception_46,xception_47,xception_48,xception_49,xception_50,xception_51,xception_52,xception_53,xception_54,xception_55,xception_56,xception_57,xception_58,xception_59,xception_60,xception_61,xception_62,xception_63
original__914,0,8.074970537563786e-06,2.03641939163208,2.2065396308898926,2.5889804363250732,-2.588003635406494,1.9135335683822632,-2.653743028640747,2.3033459186553955,2.2585625648498535,2.001117467880249,-2.5697593688964844,-2.2301647663116455,1.9392809867858887,1.939645767211914,2.432804584503174,2.210970401763916,-1.5828971862792969,2.467639207839966,1.8393502235412598,-1.7959612607955933,1.9516808986663818,-2.3102450370788574,-2.6141464710235596,-1.9693896770477295,2.1628029346466064,2.1759839057922363,-2.0750772953033447,-2.401684045791626,-2.255248546600342,-1.7412919998168945,-2.4785308837890625,1.90736722946167,2.975637912750244,2.0057833194732666,-2.3901419639587402,-2.0113883018493652,2.3733110427856445,-2.194423198699951,2.144355297088623,-2.5685129165649414,2.4653544425964355,2.5446646213531494,1.7887074947357178,-2.121175765991211,2.066169500350952,-2.6886353492736816,1.8079087734222412,-2.677206516265869,-2.509890079498291,2.0557467937469482,1.9590134620666504,-2.496613025665283,2.395035743713379,2.4955174922943115,1.728058099746704,2.4157094955444336,1.934550404548645,2.3158905506134033,2.2967793941497803,-2.786877155303955,2.4447362422943115,1.961329460144043,-2.601574659347534,1.6739059686660767,-2.239870071411133
original__917,0,0.00544637069106102,0.9075333476066589,0.9677032232284546,1.1372566223144531,-1.177298665046692,0.8958564400672913,-1.189727783203125,1.0345642566680908,0.9626961946487427,0.9129499197006226,-1.0940532684326172,-1.0187638998031616,0.8568046689033508,0.8445687294006348,1.0591237545013428,0.9976137280464172,-0.6862452626228333,1.0440397262573242,0.8611983060836792,-0.7833924889564514,0.8545492887496948,-1.0764867067337036,-1.221373438835144,-0.8748362064361572,0.9968414306640625,0.9886677861213684,-0.8941018581390381,-1.0503491163253784,-1.0159666538238525,-0.7588719129562378,-1.1588135957717896,0.7633891105651855,1.2815287113189697,0.8488332629203796,-1.0812394618988037,-0.9047345519065857,1.0603355169296265,-0.9661378860473633,0.9621202945709229,-1.109154462814331,1.0682604312896729,1.1087921857833862,0.7408126592636108,-0.9152495265007019,0.8562598824501038,-1.2682803869247437,0.7047602534294128,-1.1893757581710815,-1.1047788858413696,0.9373142719268799,0.8613756895065308,-1.1803680658340454,1.0387754440307617,1.0848370790481567,0.7550647854804993,1.0879755020141602,0.8435369729995728,0.989062488079071,1.0299699306488037,-1.2398451566696167,1.1270785331726074,0.9025795459747314,-1.1594741344451904,0.7028104662895203,-0.9510719776153564
original__924,0,0.00022902512864675373,1.4411602020263672,1.6118837594985962,1.8149585723876953,-1.903673529624939,1.3208484649658203,-1.9183192253112793,1.7024548053741455,1.5489543676376343,1.3610970973968506,-1.8057374954223633,-1.5752248764038086,1.317790150642395,1.286252737045288,1.722590446472168,1.5831785202026367,-1.062031626701355,1.7685800790786743,1.2954574823379517,-1.2535275220870972,1.4369215965270996,-1.6788381338119507,-1.9208178520202637,-1.3835370540618896,1.5910840034484863,1.511104941368103,-1.4735337495803833,-1.7332539558410645,-1.614924430847168,-1.228196382522583,-1.8550291061401367,1.358832836151123,2.021379232406616,1.2965545654296875,-1.7121409177780151,-1.4965364933013916,1.721606969833374,-1.5929611921310425,1.5371382236480713,-1.859136939048767,1.8450005054473877,1.8733677864074707,1.1593315601348877,-1.5145753622055054,1.4680978059768677,-1.948838472366333,1.249297857284546,-1.893464207649231,-1.8182092905044556,1.5055948495864868,1.4511979818344116,-1.9065130949020386,1.6774271726608276,1.7793984413146973,1.2384896278381348,1.7572739124298096,1.273077368736267,1.6268084049224854,1.6651169061660767,-1.9684031009674072,1.7317308187484741,1.4000520706176758,-1.8420789241790771,1.1321747303009033,-1.6353089809417725
original__936,0,7.627707532265049e-07,2.441892147064209,2.6488940715789795,3.1299314498901367,-3.1938092708587646,2.311378002166748,-3.1818976402282715,2.805041551589966,2.6047379970550537,2.417147159576416,-3.0116004943847656,-2.653426170349121,2.312495231628418,2.21050763130188,2.9177870750427246,2.6919522285461426,-1.9352362155914307,2.980095148086548,2.2706401348114014,-2.129070997238159,2.312079429626465,-2.860487937927246,-3.1625192165374756,-2.404895782470703,2.6417012214660645,2.5902040004730225,-2.4681830406188965,-2.9140377044677734,-2.669451951980591,-2.173391819000244,-2.998359203338623,2.2017815113067627,3.435431957244873,2.3556251525878906,-2.8974106311798096,-2.5289039611816406,2.7958827018737793,-2.6120378971099854,2.5877180099487305,-3.090595006942749,2.963214874267578,3.0879762172698975,2.1402268409729004,-2.543440341949463,2.4998083114624023,-3.2785072326660156,2.100983142852783,-3.186148166656494,-2.986541271209717,2.4379990100860596,2.367072105407715,-3.1049933433532715,2.8095550537109375,3.0379137992858887,1.9933271408081055,2.8780126571655273,2.2904880046844482,2.7901880741119385,2.8633296489715576,-3.373627185821533,3.009658098220825,2.324514627456665,-3.099304676055908,1.9783446788787842,-2.657689094543457
original__938,0,0.012989256531000137,0.7324681878089905,0.7962655425071716,0.9524741768836975,-1.0145114660263062,0.7180843353271484,-0.9700499176979065,0.8685013055801392,0.8045658469200134,0.7930077314376831,-0.9056129455566406,-0.8169043064117432,0.6795562505722046,0.7044504284858704,0.9158172607421875,0.8541776537895203,-0.5881873369216919,0.8789492845535278,0.7269777655601501,-0.623806357383728,0.7225880026817322,-0.8907659649848938,-1.001780390739441,-0.7216589450836182,0.7676907181739807,0.8017393946647644,-0.7619838714599609,-0.9049094915390015,-0.8657612204551697,-0.6377092599868774,-0.9191808700561523,0.6128087639808655,1.0692542791366577,0.691183865070343,-0.9007506370544434,-0.7190048694610596,0.8656414747238159,-0.7631276249885559,0.793211817741394,-0.9830832481384277,0.8929683566093445,0.9095162153244019,0.6509220600128174,-0.7353439331054688,0.7615958452224731,-1.0626500844955444,0.584328293800354,-0.9795677661895752,-0.9253709316253662,0.8173457384109497,0.6951005458831787,-0.9237792491912842,0.8933773040771484,0.9033039808273315,0.6033791899681091,0.9265060424804688,0.6608111262321472,0.7960638999938965,0.8724321126937866,-1.0720038414001465,0.8822178840637207,0.7554441690444946,-0.9618732929229736,0.585451602935791,-0.831257164478302
original__941,0,0.7543267011642456,-0.263020783662796,-0.2851097583770752,-0.28312695026397705,0.12701359391212463,-0.2855042815208435,0.22814682126045227,-0.20056374371051788,-0.24029481410980225,-0.14429904520511627,0.23566147685050964,0.21284878253936768,-0.278678834438324,-0.27313244342803955,-0.20010027289390564,-0.19509881734848022,0.27839192748069763,-0.21891158819198608,-0.21848046779632568,0.221917062997818,-0.29678675532341003,0.16216394305229187,0.17910265922546387,0.22710779309272766,-0.25198400020599365,-0.18491820991039276,0.2387930154800415,0.14394447207450867,0.1646924614906311,0.2887781262397766,0.14593324065208435,-0.27726131677627563,-0.2678028345108032,-0.23646435141563416,0.27798083424568176,0.23629231750965118,-0.2201172560453415,0.30441710352897644,-0.17883625626564026,0.1886955201625824,-0.2164403349161148,-0.21541616320610046,-0.24977216124534607,0.22591154277324677,-0.25325602293014526,0.15253660082817078,-0.24542687833309174,0.240212544798851,0.24352391064167023,-0.1815459430217743,-0.2380535900592804,0.2441706359386444,-0.1973196417093277,-0.19833184778690338,-0.28805914521217346,-0.14895814657211304,-0.28445371985435486,-0.24274833500385284,-0.2994000315666199,0.22112047672271729,-0.2661442160606384,-0.19958949089050293,0.24952760338783264,-0.2408042997121811,0.19686093926429749
original__942,0,1.4538680659370584e-07,2.752960205078125,2.9217138290405273,3.5256800651550293,-3.520749092102051,2.604309320449829,-3.570545196533203,3.1629843711853027,2.988751173019409,2.6544854640960693,-3.4478836059570312,-3.008925437927246,2.62485408782959,2.561624050140381,3.2401280403137207,2.931103229522705,-2.150088310241699,3.249279499053955,2.512967109680176,-2.373321294784546,2.597733974456787,-3.1785178184509277,-3.5150580406188965,-2.672346591949463,2.978781223297119,2.865898847579956,-2.743133068084717,-3.296945333480835,-2.995945930480957,-2.4202988147735596,-3.355471611022949,2.4508979320526123,3.853242874145508,2.652060031890869,-3.2159595489501953,-2.6950736045837402,3.1644866466522217,-2.966254949569702,2.818894386291504,-3.449103832244873,3.314286708831787,3.3971269130706787,2.401824474334717,-2.830235242843628,2.79661226272583,-3.616334915161133,2.363295555114746,-3.623047113418579,-3.361316680908203,2.7421233654022217,2.6049952507019043,-3.403592109680176,3.2634143829345703,3.310539722442627,2.3135714530944824,3.298156261444092,2.6182422637939453,3.1430888175964355,3.0703771114349365,-3.7284979820251465,3.3200511932373047,2.679187059402466,-3.467094898223877,2.2988533973693848,-2.9652843475341797
original__947,0,6.276522526604822e-06,2.0137696266174316,2.263762950897217,2.627232551574707,-2.6708641052246094,1.9641262292861938,-2.6941301822662354,2.384289264678955,2.295872688293457,2.0609984397888184,-2.5688722133636475,-2.2969789505004883,1.9539841413497925,1.9258215427398682,2.498971700668335,2.2574238777160645,-1.6779948472976685,2.48211932182312,1.9785633087158203,-1.8366713523864746,1.9754756689071655,-2.373563766479492,-2.699568271636963,-2.081984519958496,2.2362353801727295,2.2039923667907715,-2.138000965118408,-2.4561314582824707,-2.3038535118103027,-1.794717788696289,-2.5416555404663086,1.8646681308746338,2.991011142730713,2.0050480365753174,-2.4586846828460693,-2.0315792560577393,2.439486265182495,-2.2889013290405273,2.1734511852264404,-2.6675703525543213,2.5071873664855957,2.5596909523010254,1.817802906036377,-2.142329216003418,2.1318461894989014,-2.8217217922210693,1.7212424278259277,-2.7134957313537598,-2.560553550720215,2.1255645751953125,1.9640676975250244,-2.5696747303009033,2.4548404216766357,2.4978084564208984,1.732466459274292,2.5010671615600586,1.917441487312317,2.2984464168548584,2.3604679107666016,-2.822545051574707,2.5380353927612305,2.044999361038208,-2.671379566192627,1.6558988094329834,-2.311924457550049
original__948,0,0.9103488326072693,-0.4677952527999878,-0.5308642983436584,-0.5399465560913086,0.3710695803165436,-0.49718719720840454,0.47012048959732056,-0.43852028250694275,-0.4699721038341522,-0.34355902671813965,0.4691140055656433,0.4363580346107483,-0.4626902937889099,-0.47119641304016113,-0.4457669258117676,-0.3908955752849579,0.4656257629394531,-0.47064679861068726,-0.4281213581562042,0.38204067945480347,-0.4684959948062897,0.38507920503616333,0.4848040044307709,0.4437118172645569,-0.47251373529434204,-0.4458388686180115,0.43271133303642273,0.3990028500556946,0.3955939710140228,0.4584212303161621,0.42040857672691345,-0.4226565957069397,-0.5486089587211609,-0.44656458497047424,0.5308545827865601,0.41503143310546875,-0.46368181705474854,0.542233407497406,-0.40086281299591064,0.45715272426605225,-0.4397929310798645,-0.47491055727005005,-0.4279775023460388,0.47605326771736145,-0.4460359513759613,0.4414483904838562,-0.3950449824333191,0.5483883023262024,0.5025063753128052,-0.39973053336143494,-0.4254819452762604,0.5290337800979614,-0.4272099733352661,-0.45725488662719727,-0.43293172121047974,-0.42191556096076965,-0.44562244415283203,-0.48894089460372925,-0.5421835780143738,0.476751446723938,-0.5217020511627197,-0.4039428234100342,0.4797137677669525,-0.42395442724227905,0.43937820196151733
original__959,0,0.05424579977989197,0.47666001319885254,0.49523839354515076,0.6018872857093811,-0.6495032906532288,0.4434816241264343,-0.6808701753616333,0.5824529528617859,0.5182524919509888,0.4975777268409729,-0.6368535161018372,-0.5641575455665588,0.4533860385417938,0.4243757128715515,0.6030184626579285,0.559639573097229,-0.3257727324962616,0.5924435257911682,0.47841396927833557,-0.4086531698703766,0.4422292411327362,-0.6302903890609741,-0.6691403388977051,-0.4960910975933075,0.5474672317504883,0.5126887559890747,-0.4946771264076233,-0.5952266454696655,-0.5560380816459656,-0.4069080054759979,-0.6383755803108215,0.38444334268569946,0.7015129327774048,0.44177910685539246,-0.5921750068664551,-0.4849645793437958,0.5750370025634766,-0.4965148866176605,0.5335017442703247,-0.6097529530525208,0.62766033411026,0.6190426349639893,0.3948560953140259,-0.4690568149089813,0.4830344319343567,-0.7177135944366455,0.36387190222740173,-0.6287592649459839,-0.6186922192573547,0.500831127166748,0.4685371518135071,-0.6044440865516663,0.6106042861938477,0.5986021757125854,0.39400729537010193,0.6098743677139282,0.44842833280563354,0.5350817441940308,0.543015718460083,-0.7198573350906372,0.5951048731803894,0.5011512637138367,-0.6742076873779297,0.3704591393470764,-0.5335758924484253
original__973,0,0.03758161514997482,0.5570957064628601,0.575870156288147,0.6571236848831177,-0.7239891290664673,0.5545270442962646,-0.7214570045471191,0.6424285173416138,0.6244142055511475,0.5648972392082214,-0.6923546195030212,-0.6844948530197144,0.5268250107765198,0.5379654765129089,0.6848591566085815,0.6196517944335938,-0.40699753165245056,0.6343154907226562,0.5531233549118042,-0.5066044330596924,0.5051696300506592,-0.6710056662559509,-0.7657932043075562,-0.5359755158424377,0.6189431548118591,0.6170661449432373,-0.5383864641189575,-0.6598541736602783,-0.6163054704666138,-0.47951704263687134,-0.7196850180625916,0.470452219247818,0.8109914064407349,0.5057215690612793,-0.6896410584449768,-0.5389615297317505,0.6840460896492004,-0.603829562664032,0.5644654035568237,-0.7232399582862854,0.6342896223068237,0.6703458428382874,0.4930141270160675,-0.5757444500923157,0.5188407897949219,-0.7681972980499268,0.42910295724868774,-0.750049352645874,-0.673740029335022,0.6029044389724731,0.5337745547294617,-0.692370593547821,0.6819388270378113,0.6456037163734436,0.46525049209594727,0.7203451991081238,0.5319655537605286,0.5997059941291809,0.6594776511192322,-0.7945579290390015,0.6716498136520386,0.5651001334190369,-0.726708173751831,0.4905286431312561,-0.6114052534103394
original__974,0,0.0009731440804898739,1.225545883178711,1.2785779237747192,1.508911371231079,-1.6077370643615723,1.1109545230865479,-1.5797784328460693,1.3875759840011597,1.2850960493087769,1.1661914587020874,-1.4972186088562012,-1.2965995073318481,1.1517094373703003,1.079792857170105,1.492441177368164,1.3167990446090698,-0.9008099436759949,1.435044527053833,1.1207016706466675,-1.066304087638855,1.1366170644760132,-1.4185682535171509,-1.5625207424163818,-1.1481783390045166,1.2853115797042847,1.2549145221710205,-1.2071760892868042,-1.4590307474136353,-1.3554251194000244,-1.030417799949646,-1.4887425899505615,1.0828639268875122,1.6907546520233154,1.1369655132293701,-1.3893343210220337,-1.226250410079956,1.4159396886825562,-1.2497193813323975,1.2726844549179077,-1.5909767150878906,1.4780216217041016,1.4997514486312866,1.030428409576416,-1.2156460285186768,1.1920204162597656,-1.6366738080978394,1.0329970121383667,-1.5991194248199463,-1.4841642379760742,1.2495026588439941,1.1707913875579834,-1.5168473720550537,1.399036169052124,1.4689667224884033,0.9518735408782959,1.4441115856170654,1.0906809568405151,1.334254503250122,1.3873708248138428,-1.6741116046905518,1.4343341588974,1.1994860172271729,-1.5402593612670898,0.9768699407577515,-1.3199505805969238
original__977,0,0.00827124621719122,0.8044700026512146,0.8581764698028564,1.0064969062805176,-1.0594005584716797,0.8779218196868896,-1.023818850517273,0.9179508686065674,0.8900511264801025,0.8616567850112915,-1.021787166595459,-0.9590165615081787,0.7414854764938354,0.8057314157485962,1.0168845653533936,0.8706094026565552,-0.6215256452560425,1.0047047138214111,0.8182055950164795,-0.6932927370071411,0.6933155059814453,-0.9678877592086792,-1.086659550666809,-0.8442724347114563,0.8888007402420044,0.9462175369262695,-0.8550624251365662,-0.9789338111877441,-0.929317831993103,-0.671926736831665,-1.0025427341461182,0.6978483200073242,1.2329615354537964,0.830873966217041,-1.0335420370101929,-0.7907071113586426,0.9653444290161133,-0.8676853179931641,0.8761982917785645,-1.0399200916290283,0.9555744528770447,0.9395326972007751,0.7616583108901978,-0.7971881628036499,0.8420236706733704,-1.1484296321868896,0.6087794303894043,-1.0483558177947998,-1.035856008529663,0.848629355430603,0.8189684748649597,-1.015297532081604,1.0291038751602173,1.0085071325302124,0.6609128713607788,0.990872323513031,0.8073564171791077,0.8913736343383789,0.9029755592346191,-1.1992249488830566,1.0111596584320068,0.8329464197158813,-1.1397525072097778,0.65256667137146,-0.9304016828536987
original__978,0,9.86534303137887e-08,2.7966628074645996,3.066784381866455,3.5690081119537354,-3.6532821655273438,2.663245916366577,-3.6731231212615967,3.2545573711395264,3.034228563308716,2.7604970932006836,-3.4323642253875732,-3.0023202896118164,2.7007009983062744,2.573803424835205,3.324064016342163,3.053164482116699,-2.228224039077759,3.3556597232818604,2.5928561687469482,-2.4041852951049805,2.6755411624908447,-3.268388271331787,-3.660372018814087,-2.7507543563842773,3.0644078254699707,2.952042579650879,-2.8718857765197754,-3.3710575103759766,-3.0622823238372803,-2.507233142852783,-3.418499708175659,2.515073299407959,3.9425389766693115,2.6490859985351562,-3.2614200115203857,-2.8194661140441895,3.289781093597412,-3.0388660430908203,2.959562301635742,-3.5672500133514404,3.4110896587371826,3.514251470565796,2.3994851112365723,-2.940136671066284,2.825232744216919,-3.772429943084717,2.4106266498565674,-3.6495842933654785,-3.5113911628723145,2.827157497406006,2.668196201324463,-3.546889305114746,3.2367944717407227,3.420203924179077,2.3582489490509033,3.332157850265503,2.5402467250823975,3.1510746479034424,3.2201638221740723,-3.811041831970215,3.447674512863159,2.683305263519287,-3.523672103881836,2.173809051513672,-3.0638725757598877
original__985,0,0.7834269404411316,-0.34084999561309814,-0.4190695583820343,-0.31694865226745605,0.09433908760547638,-0.3931805491447449,0.22034099698066711,-0.20347169041633606,-0.2800668179988861,-0.14447848498821259,0.30539029836654663,0.24986319243907928,-0.37030935287475586,-0.3847929835319519,-0.21925890445709229,-0.2196759730577469,0.3854358494281769,-0.21211008727550507,-0.3724709749221802,0.29472148418426514,-0.35299599170684814,0.17271776497364044,0.19434276223182678,0.3211703896522522,-0.30023160576820374,-0.23410563170909882,0.2889247238636017,0.11732631921768188,0.17926327884197235,0.34457266330718994,0.1879686713218689,-0.32719314098358154,-0.29652640223503113,-0.27868252992630005,0.35446688532829285,0.2459583282470703,-0.2353987991809845,0.35413241386413574,-0.22508512437343597,0.1324700117111206,-0.1812461018562317,-0.19358006119728088,-0.35108280181884766,0.29126256704330444,-0.30793172121047974,0.1277744472026825,-0.2826719284057617,0.24916794896125793,0.2649576663970947,-0.2578536868095398,-0.31975775957107544,0.2782965302467346,-0.22532221674919128,-0.21063899993896484,-0.3878546357154846,-0.15872114896774292,-0.3095897436141968,-0.26734432578086853,-0.40532514452934265,0.19177567958831787,-0.3076275587081909,-0.23399901390075684,0.27083852887153625,-0.3357372283935547,0.22420847415924072
original__986,0,0.0021512603852897882,1.00928795337677,1.1053695678710938,1.344671607017517,-1.4723695516586304,0.917275607585907,-1.3438326120376587,1.2730268239974976,1.122688889503479,1.059873104095459,-1.2645334005355835,-1.1636838912963867,0.9513335227966309,0.9059760570526123,1.2927546501159668,1.1732052564620972,-0.7419719696044922,1.3093278408050537,0.9387657642364502,-0.9108688831329346,0.9722152948379517,-1.2605310678482056,-1.4649103879928589,-1.0214133262634277,1.1275218725204468,1.1501039266586304,-1.0963988304138184,-1.3229405879974365,-1.175107717514038,-0.8388737440109253,-1.375714659690857,0.9373053312301636,1.5288070440292358,0.9948878884315491,-1.1963388919830322,-1.0761754512786865,1.2543635368347168,-1.108359456062317,1.0853911638259888,-1.4574415683746338,1.3346495628356934,1.3598191738128662,0.859587550163269,-1.1225931644439697,1.02384352684021,-1.5187387466430664,0.8878299593925476,-1.4171621799468994,-1.3281384706497192,1.114215612411499,0.9464800357818604,-1.355525016784668,1.2568824291229248,1.332842469215393,0.8089629411697388,1.3206194639205933,0.8729701638221741,1.1657166481018066,1.1586823463439941,-1.4930872917175293,1.275070309638977,1.0227282047271729,-1.3544143438339233,0.7919273972511292,-1.1891528367996216
original__989,0,0.18080037832260132,0.21965664625167847,0.24672500789165497,0.2931128144264221,-0.408990740776062,0.16744527220726013,-0.3835107088088989,0.311942994594574,0.2456236183643341,0.26059967279434204,-0.3424224257469177,-0.29829978942871094,0.15983295440673828,0.19812047481536865,0.3272576332092285,0.30656886100769043,-0.12132003903388977,0.2989422678947449,0.20512673258781433,-0.21058087050914764,0.2149898260831833,-0.36247727274894714,-0.3836999237537384,-0.235574409365654,0.26512426137924194,0.2621147036552429,-0.25070005655288696,-0.3671569228172302,-0.3211263120174408,-0.14138460159301758,-0.38899660110473633,0.1832566112279892,0.3724468946456909,0.17815916240215302,-0.29969266057014465,-0.2349427044391632,0.2871025502681732,-0.23613449931144714,0.2876756191253662,-0.3754052519798279,0.3449329733848572,0.37301644682884216,0.14923223853111267,-0.23389562964439392,0.22460417449474335,-0.40735799074172974,0.16216512024402618,-0.35109809041023254,-0.32521510124206543,0.268350213766098,0.23865914344787598,-0.3388165831565857,0.31054070591926575,0.330382764339447,0.16686560213565826,0.3499078154563904,0.19664330780506134,0.280555784702301,0.2671308219432831,-0.39487743377685547,0.31056568026542664,0.26255762577056885,-0.33144667744636536,0.1639619916677475,-0.28600478172302246
original__995,0,1.40748588819406e-05,1.9462412595748901,2.0778558254241943,2.4656736850738525,-2.516446113586426,1.8399657011032104,-2.45813250541687,2.2038345336914062,2.109217405319214,1.9321969747543335,-2.3555727005004883,-2.135237455368042,1.7778937816619873,1.7861359119415283,2.337057590484619,2.0662295818328857,-1.5291471481323242,2.3364741802215576,1.7714675664901733,-1.7284932136535645,1.8998982906341553,-2.213775634765625,-2.511862277984619,-1.9395029544830322,2.073356866836548,2.063208818435669,-2.0014142990112305,-2.3609607219696045,-2.1469874382019043,-1.7079534530639648,-2.421410083770752,1.7582716941833496,2.7206308841705322,1.9114725589752197,-2.326735734939575,-1.9185081720352173,2.267909049987793,-2.087714910507202,1.9830249547958374,-2.460353374481201,2.2917895317077637,2.3610544204711914,1.7051376104354858,-2.0016930103302,1.9689152240753174,-2.6682894229888916,1.6883007287979126,-2.4925472736358643,-2.436917304992676,1.9983904361724854,1.819234848022461,-2.420011043548584,2.3151662349700928,2.323577404022217,1.6526857614517212,2.326303482055664,1.7511940002441406,2.1756796836853027,2.2156782150268555,-2.6128904819488525,2.37624454498291,1.9186251163482666,-2.4716594219207764,1.577725887298584,-2.1656689643859863
original__998,0,0.5336669087409973,-0.11896748095750809,-0.06603536009788513,-0.057819854468107224,-0.08402228355407715,-0.1325824111700058,0.012798767536878586,-0.008980456739664078,-0.04449206963181496,0.0007989108562469482,0.0024286210536956787,0.020240791141986847,-0.13032478094100952,-0.11055301129817963,-0.021399259567260742,0.01689939945936203,0.16626881062984467,-0.06271401047706604,-0.04843740537762642,0.0716424435377121,-0.1624331772327423,-0.03357023000717163,-0.023874744772911072,0.06345999240875244,-0.06954984366893768,-0.02237553894519806,0.05963882803916931,-0.038938477635383606,-0.05700424686074257,0.17606565356254578,-0.05140591785311699,-0.09674929082393646,0.03334769234061241,-0.0507747046649456,0.05770908668637276,0.0499296560883522,0.00588810071349144,0.12231893092393875,-0.01568710431456566,-0.03132900968194008,0.028089426457881927,-0.02277001366019249,-0.06446641683578491,0.058252088725566864,-0.07339069992303848,-0.0876726433634758,-0.0825604498386383,0.03398740291595459,0.04401879385113716,-0.010687075555324554,-0.07338720560073853,0.046882614493370056,0.005234807729721069,0.015663962811231613,-0.12348029762506485,0.056917961686849594,-0.10958879441022873,-0.05398114025592804,-0.13437123596668243,-0.056269820779561996,-0.06685993075370789,-0.02793118730187416,-0.024055801331996918,-0.12367084622383118,0.021145597100257874
deepfakes__010_005,1,0.9999973773956299,-2.573558807373047,-2.7599306106567383,-2.929084539413452,2.20664119720459,-2.7261033058166504,2.7618837356567383,-2.4853601455688477,-2.5236387252807617,-2.0770695209503174,2.658125877380371,2.3980212211608887,-2.6663706302642822,-2.524958372116089,-2.5882887840270996,-2.3932902812957764,2.410634756088257,-2.613631248474121,-2.509953260421753,2.1527397632598877,-2.610069751739502,2.364591121673584,2.5985922813415527,2.381962537765503,-2.5468406677246094,-2.399376392364502,2.245628833770752,2.142641544342041,2.216632843017578,2.561126708984375,2.4520010948181152,-2.4118752479553223,-3.0624043941497803,-2.3583853244781494,3.0217599868774414,2.348179578781128,-2.523050546646118,2.7319724559783936,-2.2833263874053955,2.4493772983551025,-2.427623748779297,-2.5451340675354004,-2.4355320930480957,2.3722572326660156,-2.413303852081299,2.601762294769287,-2.1822502613067627,2.820713996887207,2.8267760276794434,-2.2446296215057373,-2.5277864933013916,2.7080368995666504,-2.495290994644165,-2.497903823852539,-2.492278575897217,-2.4203872680664062,-2.4995334148406982,-2.506089210510254,-3.0004289150238037,2.867794990539551,-2.8774991035461426,-2.3104236125946045,2.805978298187256,-2.248595952987671,2.372506856918335
deepfakes__023_923,1,0.9999855756759644,-2.199517011642456,-2.396437644958496,-2.556882858276367,1.9515396356582642,-2.367982864379883,2.3822264671325684,-2.150446891784668,-2.193582534790039,-1.8084368705749512,2.3498435020446777,2.0841217041015625,-2.2995824813842773,-2.1638574600219727,-2.2341713905334473,-1.9892709255218506,2.0490708351135254,-2.2610931396484375,-2.196669101715088,1.890890121459961,-2.2899177074432373,2.057116985321045,2.2300851345062256,2.084868907928467,-2.2366786003112793,-2.0504817962646484,1.9369027614593506,1.9294145107269287,1.9086337089538574,2.2113609313964844,2.118335008621216,-2.0926005840301514,-2.634681463241577,-2.019911527633667,2.624512195587158,2.046942710876465,-2.20255446434021,2.329054117202759,-1.9616914987564087,2.1547021865844727,-2.1216609477996826,-2.2012033462524414,-2.0516490936279297,2.0382370948791504,-2.115067720413208,2.2303860187530518,-1.9070907831192017,2.441110610961914,2.4529621601104736,-1.94490385055542,-2.2151575088500977,2.3368568420410156,-2.1617510318756104,-2.1388447284698486,-2.1412997245788574,-2.059242010116577,-2.160189151763916,-2.187779188156128,-2.6217994689941406,2.4618053436279297,-2.4703123569488525,-2.0292882919311523,2.435880184173584,-1.9272205829620361,2.087843418121338
deepfakes__025_067,1,0.9999998807907104,-3.1108386516571045,-3.2963156700134277,-3.5821499824523926,2.839811325073242,-3.314561128616333,3.444253444671631,-3.0207693576812744,-3.212648391723633,-2.613887310028076,3.2671408653259277,2.9990057945251465,-3.2425615787506104,-3.0887484550476074,-3.16615891456604,-2.8521311283111572,2.882817029953003,-3.3231616020202637,-3.0905230045318604,2.7205989360809326,-3.273397922515869,2.905179262161255,3.099172592163086,2.965981960296631,-3.2156782150268555,-2.896519422531128,2.8117761611938477,2.778938055038452,2.7331533432006836,3.1114468574523926,2.9898576736450195,-2.903316020965576,-3.6685452461242676,-2.8424434661865234,3.6732029914855957,2.8876547813415527,-3.208658456802368,3.2583765983581543,-2.756765365600586,3.0636050701141357,-3.01979923248291,-3.139025926589966,-2.801046371459961,2.7981810569763184,-3.0453598499298096,3.1676034927368164,-2.6245925426483154,3.442134380340576,3.45727801322937,-2.718489170074463,-3.095940351486206,3.326223850250244,-3.067478656768799,-3.0745902061462402,-2.928586483001709,-2.8508429527282715,-3.0473523139953613,-3.0785458087921143,-3.7774498462677,3.466651439666748,-3.5614871978759766,-2.936032772064209,3.4324564933776855,-2.689005136489868,2.952913761138916
