video_id,label,p_arcface_lite,arcface_lite_0,arcface_lite_1,arcface_lite_2,arcface_lite_3,arcface_lite_4,arcface_lite_5,arcface_lite_6,arcface_lite_7,arcface_lite_8,arcface_lite_9,arcface_lite_10,arcface_lite_11,arcface_lite_12,arcface_lite_13,arcface_lite_14,arcface_lite_15,arcface_lite_16,arcface_lite_17,arcface_lite_18,arcface_lite_19,arcface_lite_20,arcface_lite_21,arcface_lite_22,arcface_lite_23,arcface_lite_24,arcface_lite_25,arcface_lite_26,arcface_lite_27,arcface_lite_28,arcface_lite_29,arcface_lite_30,arcface_lite_31,arcface_lite_32,arcface_lite_33,arcface_lite_34,arcface_lite_35,arcface_lite_36,arcface_lite_37,arcface_lite_38,arcface_lite_39,arcface_lite_40,arcface_lite_41,arcface_lite_42,arcface_lite_43,arcface_lite_44,arcface_lite_45,arcface_lite_46,arcface_lite_47,arcface_lite_48,arcface_lite_49,arcface_lite_50,arcface_lite_51,arcface_lite_52,arcface_lite_53,arcface_lite_54,arcface_lite_55,arcface_lite_56,arcface_lite_57,arcface_lite_58,arcface_lite_59,arcface_lite_60,arcface_lite_61,arcface_lite_62,arcface_lite_63
original__063,0,0.010787532664835453,-0.6473554968833923,-0.595119297504425,-0.6166143417358398,1.6689810752868652,-0.06603318452835083,0.5812252759933472,0.9056963920593262,0.5667543411254883,-0.5271254181861877,-0.19406826794147491,0.27536290884017944,0.3653777241706848,-0.48974573612213135,-1.2391341924667358,-0.2902483344078064,0.4848436713218689,-2.211923599243164,1.2346798181533813,-0.30828970670700073,-1.114362359046936,-0.8440220355987549,0.47971829771995544,-0.46802276372909546,-0.9243494868278503,0.7714772820472717,-0.839378833770752,0.8039663434028625,1.3703274726867676,-0.6287801265716553,-0.07228666543960571,-1.1354397535324097,-0.6861491203308105,-1.079533576965332,0.3413660526275635,0.809630274772644,-0.8458549380302429,-0.7361795902252197,-0.9653487205505371,0.477169007062912,0.8837633728981018,-1.4512271881103516,-1.9450304508209229,-0.9341079592704773,-2.372680187225342,1.0527162551879883,-1.7033305168151855,-0.8551912307739258,-0.7036919593811035,-1.3617031574249268,-0.34015852212905884,-0.21556267142295837,-2.1025540828704834,-0.6178474426269531,-0.6037952899932861,-0.6878043413162231,-1.4214868545532227,1.323500156402588,0.591193675994873,-0.7081887722015381,0.8039391040802002,1.1125198602676392,-0.27435803413391113,1.1222150325775146,0.9831317663192749
original__066,0,0.004753884393721819,-0.5797883868217468,-0.8800510764122009,-0.6496939659118652,2.2026119232177734,-0.3808431327342987,0.6601383686065674,1.2549169063568115,0.3942401111125946,-0.5498855113983154,-0.22877836227416992,0.3439387083053589,0.29793381690979004,-0.25220462679862976,-1.7779468297958374,-0.6284732818603516,0.6768375635147095,-2.965257167816162,1.3649985790252686,-0.510097324848175,-1.0336077213287354,-0.8608345985412598,0.4737911522388458,-0.3618931174278259,-1.0284019708633423,0.7151186466217041,-1.2027931213378906,1.0777783393859863,1.489615559577942,-0.9077528119087219,0.04425240680575371,-1.437959909439087,-0.9261952638626099,-1.3186781406402588,0.3262733519077301,0.6553112268447876,-1.363372564315796,-0.9555045366287231,-0.9714113473892212,0.5172460675239563,1.2536427974700928,-1.6186943054199219,-2.162137746810913,-1.0231045484542847,-2.877462863922119,1.4279401302337646,-2.066328525543213,-0.9435746669769287,-0.6173945665359497,-1.702110767364502,0.10404682159423828,-0.0034474413841962814,-2.487030267715454,-0.9267951250076294,-0.7754286527633667,-0.8562407493591309,-1.6534900665283203,1.5845997333526611,0.6503555774688721,-0.9421769976615906,1.2860002517700195,1.09077787399292,-0.0007355334237217903,1.637523889541626,1.2199499607086182
original__067,0,0.001043287687934935,-0.9066730737686157,-1.0185697078704834,-0.6935611963272095,2.317477226257324,-0.29277342557907104,1.0037529468536377,1.631696105003357,0.6086217761039734,-0.3519020974636078,-0.025226010009646416,0.5204042196273804,0.5884363651275635,-0.5971237421035767,-1.911306381225586,-0.6669282913208008,0.4057290852069855,-3.09446120262146,1.7618865966796875,-0.543481171131134,-1.596450686454773,-1.0434943437576294,0.7633836269378662,-0.6835575699806213,-1.3504693508148193,1.032739520072937,-1.3862578868865967,1.2325477600097656,2.0919008255004883,-1.1354180574417114,0.09541691839694977,-1.7927002906799316,-1.3250820636749268,-1.4787760972976685,0.694047212600708,1.3716741800308228,-1.1392543315887451,-1.1875782012939453,-1.5322582721710205,0.8227651119232178,1.428013563156128,-1.9954965114593506,-2.996204376220703,-1.5074833631515503,-3.4295639991760254,1.9802993535995483,-2.2247371673583984,-1.1689823865890503,-1.1087076663970947,-1.9903556108474731,-0.3943227231502533,-0.23797272145748138,-2.955134391784668,-1.1168618202209473,-1.0020798444747925,-0.8749580979347229,-2.26821231842041,2.1505303382873535,1.1620969772338867,-1.0379739999771118,1.7166709899902344,1.3687727451324463,-0.2869817912578583,1.7696242332458496,1.4878957271575928
original__070,0,0.00010301161091774702,-1.5453420877456665,-1.4045110940933228,-1.2286592721939087,3.1017613410949707,-0.24693551659584045,1.4111502170562744,1.905685544013977,1.091718077659607,-0.7479599714279175,-0.13480553030967712,0.8958382606506348,1.0859308242797852,-0.8068249225616455,-2.705531358718872,-0.9058845043182373,0.5571771264076233,-4.217496395111084,2.491314649581909,-1.008864402770996,-1.6979897022247314,-1.7788565158843994,0.9944515824317932,-1.0519663095474243,-1.7070207595825195,1.256584882736206,-1.756500244140625,1.9393419027328491,2.7222900390625,-1.7840473651885986,0.21592843532562256,-2.5072152614593506,-1.5021464824676514,-2.030259132385254,0.7591086626052856,1.3432055711746216,-1.6389737129211426,-1.4736777544021606,-1.8505414724349976,1.0199651718139648,1.684695839881897,-2.930037498474121,-3.817054271697998,-2.046002149581909,-4.636076927185059,2.538825511932373,-2.9530673027038574,-1.7288904190063477,-1.322335958480835,-2.4265286922454834,-0.5275824069976807,-0.481400728225708,-3.867103338241577,-1.5270166397094727,-1.5226202011108398,-1.0475430488586426,-3.037451982498169,2.4948062896728516,1.566731572151184,-1.6280457973480225,2.2997145652770996,1.9687058925628662,0.06136330962181091,2.295802116394043,2.1310479640960693
original__072,0,0.0015956630231812596,-0.9970199465751648,-1.1161272525787354,-0.6743855476379395,2.3416333198547363,-0.24070614576339722,0.956445574760437,1.2372161149978638,0.7856267690658569,-0.6395881175994873,-0.24118734896183014,0.44476747512817383,0.7993448972702026,-0.5203535556793213,-1.9665018320083618,-0.7396167516708374,0.3684366047382355,-2.9665989875793457,1.5436434745788574,-0.6319441199302673,-1.4375241994857788,-1.0401910543441772,0.7315508723258972,-0.8168853521347046,-1.3132575750350952,0.9465614557266235,-1.3516764640808105,1.1753931045532227,1.749368667602539,-1.1836730241775513,0.0696563720703125,-1.6460375785827637,-1.1686985492706299,-1.2953510284423828,0.7070188522338867,1.1303937435150146,-0.872515082359314,-1.0109301805496216,-1.363185167312622,0.695814847946167,1.2114980220794678,-2.0437393188476562,-2.6665492057800293,-1.250309705734253,-3.2717530727386475,1.8318705558776855,-2.264662265777588,-1.0491042137145996,-0.8405349254608154,-1.924837350845337,-0.4839283227920532,-0.24017836153507233,-2.766735076904297,-1.118276596069336,-0.8816935420036316,-0.8022150993347168,-2.118309736251831,1.952800989151001,1.0024553537368774,-0.8761449456214905,1.773395299911499,1.4044432640075684,0.033563945442438126,1.5782674551010132,1.524045705795288
original__076,0,0.007052800618112087,-0.6563803553581238,-0.7679583430290222,-0.4903053045272827,1.6236371994018555,-0.17515546083450317,0.346334308385849,1.1235830783843994,0.6334869861602783,-0.5181411504745483,-0.33089759945869446,0.2442861944437027,0.24599193036556244,-0.5683204531669617,-1.4215556383132935,-0.3223687708377838,0.16411139070987701,-2.396101474761963,1.2503950595855713,-0.41981998085975647,-1.158689022064209,-1.0732672214508057,0.5683196187019348,-0.4998762607574463,-0.9776012301445007,0.8752365112304688,-1.0481247901916504,0.9531689286231995,1.3372939825057983,-0.8605011105537415,-0.0633358582854271,-1.3093702793121338,-1.025621771812439,-1.325926423072815,0.5734871625900269,0.8521794676780701,-0.9031636714935303,-0.6911046504974365,-1.2868345975875854,0.5745327472686768,0.9911905527114868,-1.548276424407959,-2.124911069869995,-0.9631760716438293,-2.5170466899871826,1.3329359292984009,-1.8726879358291626,-0.8348334431648254,-0.611017107963562,-1.4965819120407104,-0.23469959199428558,-0.20580601692199707,-2.0497519969940186,-0.6338376998901367,-0.6875678896903992,-0.572300910949707,-1.7477304935455322,1.5423007011413574,0.5013546943664551,-0.9196305871009827,1.2103769779205322,1.038745641708374,-0.2075624316930771,1.3178820610046387,1.1750848293304443
original__078,0,0.001564523670822382,-0.9592373371124268,-0.951088011264801,-0.7670257091522217,1.8402665853500366,-0.25144413113594055,0.8643545508384705,1.4021964073181152,0.5903087854385376,-0.5020653605461121,0.045678749680519104,0.4474971890449524,0.7007367610931396,-0.5927467346191406,-2.004727840423584,-0.5165871381759644,0.5020079612731934,-3.0206522941589355,1.6070799827575684,-0.5207983255386353,-1.7172706127166748,-1.0580722093582153,0.9226134419441223,-0.6046852469444275,-1.1577304601669312,1.0776112079620361,-1.2117557525634766,1.5759773254394531,1.7952301502227783,-1.3227747678756714,0.0303041972219944,-1.464733362197876,-1.0963973999023438,-1.5045831203460693,0.5626811981201172,1.3368775844573975,-1.0023987293243408,-0.7991217374801636,-1.6423208713531494,0.788893461227417,1.3865947723388672,-2.0494894981384277,-2.7162375450134277,-1.2850260734558105,-3.1964831352233887,1.7852840423583984,-2.1860625743865967,-0.9773678183555603,-0.8991599678993225,-1.690037488937378,-0.4862077832221985,-0.4362628161907196,-2.6133666038513184,-0.8060191869735718,-0.975495457649231,-0.7438445091247559,-2.000079870223999,1.8150123357772827,1.0961097478866577,-1.0830581188201904,1.3563312292099,1.4896000623703003,-0.2885327935218811,1.9186434745788574,1.3058055639266968
original__086,0,0.05538659542798996,-0.27140116691589355,-0.23802825808525085,-0.04166354611515999,1.294204831123352,-0.21513380110263824,0.11563407629728317,0.6588638424873352,0.16238459944725037,-0.328245609998703,-0.5755235552787781,0.0014066603034734726,-0.3261831998825073,-0.1243787407875061,-1.143798828125,-0.08068059384822845,-0.1643959879875183,-2.0476088523864746,0.8022634983062744,-0.06847186386585236,-0.7565967440605164,-0.22600597143173218,0.26295220851898193,-0.1523219496011734,-0.7063413262367249,0.7680544257164001,-0.6331899762153625,0.4880119562149048,0.6279061436653137,-0.04456870257854462,0.01574934832751751,-1.0127290487289429,-0.7211551666259766,-0.5456420183181763,0.16693070530891418,0.34066319465637207,-0.6699316501617432,-0.14225471019744873,-0.7649061679840088,0.434872031211853,0.6878153681755066,-0.7749319076538086,-1.2902799844741821,-0.2991114854812622,-2.0219593048095703,0.7354980707168579,-1.3165051937103271,-0.29754313826560974,-0.0779983401298523,-0.9164170026779175,0.24287402629852295,0.10155364125967026,-1.3711966276168823,-0.48276907205581665,-0.4650038182735443,-0.13466477394104004,-1.1482634544372559,1.1116549968719482,-0.11959981173276901,-0.5456912517547607,0.999521017074585,0.5081864595413208,-0.0677441880106926,0.457446813583374,0.4539950489997864
original__088,0,0.0007442697533406317,-1.0496817827224731,-1.2957983016967773,-0.9818329215049744,2.436387062072754,-0.3350423276424408,0.9195470213890076,1.5725085735321045,0.7103946805000305,-0.5836775898933411,-0.16966888308525085,0.5961050987243652,0.798804759979248,-0.6720309257507324,-2.059229850769043,-0.5780670046806335,0.34549373388290405,-3.1490955352783203,1.8055171966552734,-0.6550261974334717,-1.5841083526611328,-1.330420970916748,0.6903588771820068,-0.7797574996948242,-1.3226079940795898,1.023707389831543,-1.5209941864013672,1.3396623134613037,2.1651523113250732,-1.4490628242492676,0.017983905971050262,-1.7962796688079834,-1.3216681480407715,-1.5505406856536865,0.7337368726730347,1.4350500106811523,-1.2521811723709106,-1.3523404598236084,-1.5298372507095337,0.7084771990776062,1.4338105916976929,-2.324963092803955,-3.1618049144744873,-1.5272903442382812,-3.5317766666412354,2.0120809078216553,-2.4729738235473633,-1.2872040271759033,-1.1005192995071411,-1.811300277709961,-0.3088493347167969,-0.32713237404823303,-3.0580995082855225,-1.2409684658050537,-1.0498998165130615,-0.9506570100784302,-2.4114952087402344,2.125115156173706,1.1301413774490356,-1.26860511302948,1.8408316373825073,1.446061372756958,-0.006770636886358261,1.728278398513794,1.6002901792526245
original__096,0,0.07006321847438812,-0.6065638661384583,-0.26763591170310974,-0.2843649983406067,1.4305111169815063,-0.054418474435806274,-0.027196615934371948,0.6711254715919495,0.11576049774885178,-0.32863304018974304,-0.5768539309501648,0.24425557255744934,-0.29483163356781006,-0.24175220727920532,-1.1981326341629028,0.013460487127304077,-0.1702333390712738,-2.0162856578826904,0.48263388872146606,-0.2015746682882309,-0.7761014103889465,-0.38840436935424805,-0.03577466309070587,-0.3045145869255066,-0.6751962900161743,0.1535225361585617,-0.841806948184967,0.4324093759059906,0.35422420501708984,-0.2213774472475052,0.2509765923023224,-0.8172528743743896,-0.6093627214431763,-0.6644701957702637,0.07029512524604797,0.28630661964416504,-0.6377536654472351,-0.08604133129119873,-0.6077022552490234,0.3637312948703766,0.5609177350997925,-0.89825040102005,-1.2716271877288818,-0.28439170122146606,-1.5932198762893677,0.7009226083755493,-1.3990614414215088,-0.22054274380207062,-0.007439285516738892,-0.7626020312309265,0.15899616479873657,0.1688171625137329,-1.4246315956115723,-0.4422282874584198,-0.27494800090789795,-0.43816426396369934,-0.9853654503822327,0.8331673741340637,0.08896797895431519,-0.28076550364494324,0.7281999588012695,0.37965166568756104,-0.0918586403131485,0.31881290674209595,0.5241523385047913
