video_id,file,fake_prob
jxlhrgwjdt,video_jxlhrgwjdt.npz,0.428709477186203
lbiprboxjx,video_lbiprboxjx.npz,0.29371991753578186
prdrkaxeob,video_prdrkaxeob.npz,0.6603941917419434
xcmrhxjhfr,video_xcmrhxjhfr.npz,0.798912525177002
opsjddoxui,video_opsjddoxui.npz,0.7053738236427307
lvuvvfmmli,video_lvuvvfmmli.npz,0.6217607259750366
kssjbbrmem,video_kssjbbrmem.npz,0.20157355070114136
xssuxipwtu,video_xssuxipwtu.npz,0.12664413452148438
kfnrvxndoj,video_kfnrvxndoj.npz,0.5920076370239258
pqdeutauqc,video_pqdeutauqc.npz,0.40337783098220825
uwzlafwdra,video_uwzlafwdra.npz,0.7502044439315796
omrtielsni,video_omrtielsni.npz,0.6481020450592041
pjqxxtafix,video_pjqxxtafix.npz,0.635209858417511
yihsmubqwx,video_yihsmubqwx.npz,0.6558595895767212
hdgfgvcoqk,video_hdgfgvcoqk.npz,0.3883543610572815
jqlsethxvz,video_jqlsethxvz.npz,0.43700164556503296
idmruoiylw,video_idmruoiylw.npz,0.4456671178340912
llkhptusjn,video_llkhptusjn.npz,0.28209739923477173
frmzkdhkzw,video_frmzkdhkzw.npz,0.445152223110199
zcnslhnnhl,video_zcnslhnnhl.npz,0.6123297810554504
gxonqiyzpk,video_gxonqiyzpk.npz,0.13526584208011627
ryccazlbju,video_ryccazlbju.npz,0.3090986907482147
rxicpvwbdn,video_rxicpvwbdn.npz,0.1339387148618698
gtinxlhder,video_gtinxlhder.npz,0.6526197791099548
xykfexpxnv,video_xykfexpxnv.npz,0.3250018358230591
ikpyxzpiiv,video_ikpyxzpiiv.npz,0.10167747735977173
zqjzmarjbk,video_zqjzmarjbk.npz,0.5053427219390869
gfoozygynw,video_gfoozygynw.npz,0.54111248254776
ytyptdjoay,video_ytyptdjoay.npz,0.2527467608451843
sijzcbwppo,video_sijzcbwppo.npz,0.05743586644530296
cythdgxpdi,video_cythdgxpdi.npz,0.744560182094574
occttwpuuq,video_occttwpuuq.npz,0.6438244581222534
xkmpyvtdch,video_xkmpyvtdch.npz,0.218997061252594
huznbaakma,video_huznbaakma.npz,0.2772361636161804
ojayvjcdna,video_ojayvjcdna.npz,0.3694181740283966
dgyeaodnzw,video_dgyeaodnzw.npz,0.508167564868927
qowkhqmzam,video_qowkhqmzam.npz,0.1635192483663559
hpwdlgshqg,video_hpwdlgshqg.npz,0.6890114545822144
jphmkhpoeb,video_jphmkhpoeb.npz,0.6156936287879944
fsdrwikhge,video_fsdrwikhge.npz,0.6288949847221375
jbwtvoixgc,video_jbwtvoixgc.npz,0.7438924908638
bihlajjbnl,video_bihlajjbnl.npz,0.6310685873031616
itfsvvmslp,video_itfsvvmslp.npz,0.4144502282142639
qfgxitlutn,video_qfgxitlutn.npz,0.38353222608566284
nyknlonjxq,video_nyknlonjxq.npz,0.6660991907119751
iagkfqsiqf,video_iagkfqsiqf.npz,0.6263903975486755
tbujzmjpsl,video_tbujzmjpsl.npz,0.628521203994751
xewwsdhdro,video_xewwsdhdro.npz,0.6824442744255066
jhetgmikln,video_jhetgmikln.npz,0.42836612462997437
wclvkepakb,video_wclvkepakb.npz,0.3883056044578552
ealulizawd,video_ealulizawd.npz,0.478405237197876
alidfjtwvg,video_alidfjtwvg.npz,0.46679046750068665
sgyztejbsh,video_sgyztejbsh.npz,0.29076746106147766
wugnnrsolg,video_wugnnrsolg.npz,0.7401835918426514
qweikxnvyq,video_qweikxnvyq.npz,0.13446179032325745
apzckowxpy,video_apzckowxpy.npz,0.2794717848300934
lrpjtzwsdt,video_lrpjtzwsdt.npz,0.5162448883056641
eqakbrnwmd,video_eqakbrnwmd.npz,0.6163036823272705
ludeqgyyct,video_ludeqgyyct.npz,0.6777702569961548
bzvzpwrabw,video_bzvzpwrabw.npz,0.1277560144662857
tvhjcfnqtg,video_tvhjcfnqtg.npz,0.4958394765853882
kujvvxpted,video_kujvvxpted.npz,0.5189769268035889
omfsuzvgxn,video_omfsuzvgxn.npz,0.3420349657535553
hbtcuqhwyy,video_hbtcuqhwyy.npz,0.20846951007843018
lmjzfqizks,video_lmjzfqizks.npz,0.2810785472393036
kbssbcdcxx,video_kbssbcdcxx.npz,0.39595597982406616
pvevprrtnu,video_pvevprrtnu.npz,0.6849328875541687
pftrwqispi,video_pftrwqispi.npz,0.5180976986885071
qjeidqbpgj,video_qjeidqbpgj.npz,0.7501159906387329
yrivmbpotx,video_yrivmbpotx.npz,0.5816858410835266
faktmhmtpb,video_faktmhmtpb.npz,0.1605461984872818
twntheorhj,video_twntheorhj.npz,0.7526307106018066
ruvadafqri,video_ruvadafqri.npz,0.5877925753593445
fsaronfupy,video_fsaronfupy.npz,0.7241041660308838
ccjiwxnihq,video_ccjiwxnihq.npz,0.14591769874095917
pcwavxhyrj,video_pcwavxhyrj.npz,0.6491689682006836
yhbpxjcglo,video_yhbpxjcglo.npz,0.04515860974788666
acryukkddn,video_acryukkddn.npz,0.5811049938201904
lydmxmeegq,video_lydmxmeegq.npz,0.6555052399635315
mphsgertmm,video_mphsgertmm.npz,0.5268651247024536
moerpiyczb,video_moerpiyczb.npz,0.6026989221572876
yugbeaqhlf,video_yugbeaqhlf.npz,0.6690114736557007
zqodmfrtbs,video_zqodmfrtbs.npz,0.24378566443920135
lsadkstabm,video_lsadkstabm.npz,0.6873593926429749
gnslnjrgnx,video_gnslnjrgnx.npz,0.7514804005622864
wutqmgtqac,video_wutqmgtqac.npz,0.6548798084259033
cqbhgsmffd,video_cqbhgsmffd.npz,0.8026509881019592
qrgrezupjj,video_qrgrezupjj.npz,0.07532122731208801
cwvpcctjgs,video_cwvpcctjgs.npz,0.26838070154190063
wfugqfvekh,video_wfugqfvekh.npz,0.6959133744239807
nsifmpyfnq,video_nsifmpyfnq.npz,0.4183371365070343
wsgmrrwxwt,video_wsgmrrwxwt.npz,0.6294541358947754
mrhajrsgxh,video_mrhajrsgxh.npz,0.49672195315361023
bzxauvpscl,video_bzxauvpscl.npz,0.13976961374282837
inwiunnxmr,video_inwiunnxmr.npz,0.5703063011169434
zjcpgizmgd,video_zjcpgizmgd.npz,0.23636391758918762
lmhkuaobue,video_lmhkuaobue.npz,0.20842134952545166
kpwwhpqfkx,video_kpwwhpqfkx.npz,0.41990286111831665
lcyjrsfrfx,video_lcyjrsfrfx.npz,0.6401364803314209
lbsltufgrh,video_lbsltufgrh.npz,0.29347410798072815
vgcwxcyiof,video_vgcwxcyiof.npz,0.2019762098789215
ofquuujxmu,video_ofquuujxmu.npz,0.7414542436599731
idsupeszcp,video_idsupeszcp.npz,0.1856417953968048
tktsmomimq,video_tktsmomimq.npz,0.4384220242500305
yeeceldqpx,video_yeeceldqpx.npz,0.5866490006446838
kstmekinaw,video_kstmekinaw.npz,0.03964320197701454
yivoplhlcj,video_yivoplhlcj.npz,0.3694119453430176
whdwipuosf,video_whdwipuosf.npz,0.27411872148513794
hthuorhwdn,video_hthuorhwdn.npz,0.25131145119667053
rnfvcslcmf,video_rnfvcslcmf.npz,0.7116154432296753
irlgidcrvj,video_irlgidcrvj.npz,0.2558336853981018
rktrpsdlci,video_rktrpsdlci.npz,0.4089566469192505
heiyoojifp,video_heiyoojifp.npz,0.7702782154083252
aylqthgnhe,video_aylqthgnhe.npz,0.7146447896957397
ygngdbjmox,video_ygngdbjmox.npz,0.6236910820007324
hclsparpth,video_hclsparpth.npz,0.11604852974414825
xdapclpbip,video_xdapclpbip.npz,0.15825866162776947
liheortwbu,video_liheortwbu.npz,0.5973026156425476
fbgfjwjrzl,video_fbgfjwjrzl.npz,0.5776909589767456
qqontzpfxr,video_qqontzpfxr.npz,0.6266651749610901
ougeeoojhh,video_ougeeoojhh.npz,0.5471171736717224
hwcnsgqzld,video_hwcnsgqzld.npz,0.5120255947113037
qjpugmbxhb,video_qjpugmbxhb.npz,0.5970317125320435
loiajhczyc,video_loiajhczyc.npz,0.6337965726852417
xmkwsnuzyq,video_xmkwsnuzyq.npz,0.9008347392082214
whgfvrprxj,video_whgfvrprxj.npz,0.5923551321029663
laarpodtry,video_laarpodtry.npz,0.09725375473499298
dhyybsrvwc,video_dhyybsrvwc.npz,0.06328633427619934
crflaflooj,video_crflaflooj.npz,0.07979653775691986
brihlutndc,video_brihlutndc.npz,0.7148225903511047
lwjrmxvvag,video_lwjrmxvvag.npz,0.10769534111022949
ahhdprhoww,video_ahhdprhoww.npz,0.4435008466243744
doiljuhamq,video_doiljuhamq.npz,0.09004915505647659
echdilwfig,video_echdilwfig.npz,0.17039722204208374
rpanzyxdwh,video_rpanzyxdwh.npz,0.251955509185791
yeouperxzc,video_yeouperxzc.npz,0.4658941924571991
fdpisghkmd,video_fdpisghkmd.npz,0.755510687828064
eugcprxhvd,video_eugcprxhvd.npz,0.021518006920814514
wzfbvxemxn,video_wzfbvxemxn.npz,0.6045829653739929
goxbkycgkg,video_goxbkycgkg.npz,0.30722400546073914
rwkfxxgkrh,video_rwkfxxgkrh.npz,0.7209408283233643
nbjwcgpeoi,video_nbjwcgpeoi.npz,0.6051807999610901
wzrkgntquh,video_wzrkgntquh.npz,0.6772894859313965
ybefzibreb,video_ybefzibreb.npz,0.4208587408065796
utxbqyxdwo,video_utxbqyxdwo.npz,0.710332989692688
cjxbcxpbqi,video_cjxbcxpbqi.npz,0.1313817799091339
fecaapkwdm,video_fecaapkwdm.npz,0.6550138592720032
mauhkjfaww,video_mauhkjfaww.npz,0.4658418297767639
zuvktiyzzr,video_zuvktiyzzr.npz,0.4138992428779602
lrdnmalbhr,video_lrdnmalbhr.npz,0.5734868049621582
dlrcprykef,video_dlrcprykef.npz,0.4921308159828186
kdycxkmnnw,video_kdycxkmnnw.npz,0.6438186168670654
vlplaxowmp,video_vlplaxowmp.npz,0.30747905373573303
mnqxygpnmf,video_mnqxygpnmf.npz,0.7326178550720215
slvtfdxsmd,video_slvtfdxsmd.npz,0.29424190521240234
ifjzcxxvcd,video_ifjzcxxvcd.npz,0.43647050857543945
roqyiqgwzd,video_roqyiqgwzd.npz,0.2516196370124817
oxwglsatdl,video_oxwglsatdl.npz,0.5025585889816284
pcegaugmyi,video_pcegaugmyi.npz,0.728192925453186
aeqpxjlbwu,video_aeqpxjlbwu.npz,0.707192063331604
xartlyjtjw,video_xartlyjtjw.npz,0.6639251112937927
rokgoeaybe,video_rokgoeaybe.npz,0.753404438495636
ywzumxqcsf,video_ywzumxqcsf.npz,0.6833158731460571
nwypeqqonh,video_nwypeqqonh.npz,0.5605559945106506
dyjklprkoc,video_dyjklprkoc.npz,0.39644432067871094
onepaeivvr,video_onepaeivvr.npz,0.6960892677307129
onbgbghesu,video_onbgbghesu.npz,0.11437462270259857
ysxtcdphlj,video_ysxtcdphlj.npz,0.10540848970413208
vhqnsjfnsl,video_vhqnsjfnsl.npz,0.034494251012802124
mkblttkrmq,video_mkblttkrmq.npz,0.18046200275421143
ukthabiilt,video_ukthabiilt.npz,0.548295259475708
zmjszxzxpz,video_zmjszxzxpz.npz,0.1872720867395401
gnxgiwcknq,video_gnxgiwcknq.npz,0.647533655166626
jranrlmuyk,video_jranrlmuyk.npz,0.1339176744222641
tqxmhhmsyv,video_tqxmhhmsyv.npz,0.11366560310125351
oaruliortd,video_oaruliortd.npz,0.6421164870262146
hsosrxlnzk,video_hsosrxlnzk.npz,0.20257119834423065
bwsytelwkm,video_bwsytelwkm.npz,0.6184929013252258
yklkjjlpyj,video_yklkjjlpyj.npz,0.6095074415206909
yyzqbaexnn,video_yyzqbaexnn.npz,0.16910257935523987
vmbkxmjsar,video_vmbkxmjsar.npz,0.6227806210517883
eilfbdisof,video_eilfbdisof.npz,0.7888432145118713
qsyahidemw,video_qsyahidemw.npz,0.6622525453567505
psjfwjzrrh,video_psjfwjzrrh.npz,0.594193160533905
oxthhmwxnz,video_oxthhmwxnz.npz,0.31016650795936584
jorfifqxhq,video_jorfifqxhq.npz,0.7591707706451416
nsccdwwlsc,video_nsccdwwlsc.npz,0.7203180193901062
rtkhyvbcjg,video_rtkhyvbcjg.npz,0.7314945459365845
vqvmlwhabu,video_vqvmlwhabu.npz,0.49990314245224
hyjqolupxn,video_hyjqolupxn.npz,0.5929561853408813
qnlyrlrnmn,video_qnlyrlrnmn.npz,0.6171610951423645
hzmppzxsuy,video_hzmppzxsuy.npz,0.45873183012008667
rnxnytbudq,video_rnxnytbudq.npz,0.773152232170105
jxqibxwhlc,video_jxqibxwhlc.npz,0.587039589881897
fhgnmqzfca,video_fhgnmqzfca.npz,0.5634443163871765
xzaourmddl,video_xzaourmddl.npz,0.1730765849351883
llseqxuobs,video_llseqxuobs.npz,0.5109701156616211
cxgsjamupo,video_cxgsjamupo.npz,0.21229343116283417
zamdpqkmaz,video_zamdpqkmaz.npz,0.7507195472717285
ovzegelwbu,video_ovzegelwbu.npz,0.14923720061779022
ncqjcvgayx,video_ncqjcvgayx.npz,0.6084005236625671
jfvsrcfame,video_jfvsrcfame.npz,0.1912863403558731
dibwmyrpql,video_dibwmyrpql.npz,0.49924930930137634
vzocjdjdcg,video_vzocjdjdcg.npz,0.18509531021118164
taagzkcswj,video_taagzkcswj.npz,0.7074006795883179
pepaibwxnd,video_pepaibwxnd.npz,0.6921732425689697
zqtvyuoabj,video_zqtvyuoabj.npz,0.14421889185905457
gpskwigkxd,video_gpskwigkxd.npz,0.7215956449508667
ekkheaisuo,video_ekkheaisuo.npz,0.7079697847366333
yrdqoqggkh,video_yrdqoqggkh.npz,0.274665504693985
pemiibmvkj,video_pemiibmvkj.npz,0.27610957622528076
sgyrvomqcf,video_sgyrvomqcf.npz,0.30738645792007446
qarqtkvgby,video_qarqtkvgby.npz,0.7252836227416992
qhsehzgxqj,video_qhsehzgxqj.npz,0.7495189905166626
zwsbdiyrpg,video_zwsbdiyrpg.npz,0.17547385394573212
hhyxweyjlt,video_hhyxweyjlt.npz,0.5024813413619995
yvvrvvkhob,video_yvvrvvkhob.npz,0.6991415023803711
furvgnwfln,video_furvgnwfln.npz,0.5164756774902344
rujcwrjwhf,video_rujcwrjwhf.npz,0.24945691227912903
ivdlxktqvk,video_ivdlxktqvk.npz,0.7316975593566895
opvqdabdap,video_opvqdabdap.npz,0.5454106330871582
wsxxdlhnhh,video_wsxxdlhnhh.npz,0.5762909054756165
msfssnmldu,video_msfssnmldu.npz,0.1602962464094162
ojsxxkalat,video_ojsxxkalat.npz,0.6719239950180054
nslhmkeicc,video_nslhmkeicc.npz,0.767318844795227
yhqltdyvcy,video_yhqltdyvcy.npz,0.5084555149078369
blwvnvsbmz,video_blwvnvsbmz.npz,0.7012821435928345
jrgfabamaa,video_jrgfabamaa.npz,0.45564424991607666
dghhdvdzrb,video_dghhdvdzrb.npz,0.28339990973472595
asxhhsants,video_asxhhsants.npz,0.4442596733570099
cdcdoqbdmi,video_cdcdoqbdmi.npz,0.5050920248031616
cmvymfbmlb,video_cmvymfbmlb.npz,0.660633385181427
obttmvmtvi,video_obttmvmtvi.npz,0.23009885847568512
xnfrhixfym,video_xnfrhixfym.npz,0.5624176859855652
srnseorykn,video_srnseorykn.npz,0.5857143998146057
nxzpmygaut,video_nxzpmygaut.npz,0.6030691266059875
lcndemqsox,video_lcndemqsox.npz,0.1311158984899521
rqsjnyjukt,video_rqsjnyjukt.npz,0.748977541923523
zxprilbsxp,video_zxprilbsxp.npz,0.6029984951019287
jmkqtjuuqu,video_jmkqtjuuqu.npz,0.5301809310913086
yljecirelf,video_yljecirelf.npz,0.7437298893928528
qusnfjluuh,video_qusnfjluuh.npz,0.6701010465621948
erbgcpjuzj,video_erbgcpjuzj.npz,0.4879803955554962
jsbpkpxwew,video_jsbpkpxwew.npz,0.3914368152618408
qvebuvzhcs,video_qvebuvzhcs.npz,0.34109246730804443
eyyigsrqff,video_eyyigsrqff.npz,0.5341481566429138
cybnhobdyh,video_cybnhobdyh.npz,0.6896922588348389
ioolqahamw,video_ioolqahamw.npz,0.5959945917129517
jccvzepxjn,video_jccvzepxjn.npz,0.261149138212204
vmxfwxgdei,video_vmxfwxgdei.npz,0.6011983752250671
hectzcuzdv,video_hectzcuzdv.npz,0.5986069440841675
utdlsqfykm,video_utdlsqfykm.npz,0.4716189503669739
ehthgupumf,video_ehthgupumf.npz,0.31774136424064636
vnvqcbunxx,video_vnvqcbunxx.npz,0.9318234920501709
lbflwoaoyu,video_lbflwoaoyu.npz,0.577767014503479
ujslmfluwe,video_ujslmfluwe.npz,0.49640923738479614
tlmlrntoxs,video_tlmlrntoxs.npz,0.8779333829879761
ssuteaoloo,video_ssuteaoloo.npz,0.8608028292655945
ldjhbsudib,video_ldjhbsudib.npz,0.30292749404907227
lhpinnfqas,video_lhpinnfqas.npz,0.6382319331169128
wwfdmnhlty,video_wwfdmnhlty.npz,0.7380656003952026
ezynyiyewj,video_ezynyiyewj.npz,0.9562167525291443
nfimdsszyf,video_nfimdsszyf.npz,0.44133931398391724
tgkhgnukkq,video_tgkhgnukkq.npz,0.10783376544713974
smmtcxrcxx,video_smmtcxrcxx.npz,0.8477317094802856
xvrmugrctg,video_xvrmugrctg.npz,0.6980974674224854
hjezlaklbj,video_hjezlaklbj.npz,0.9120168685913086
ybbziapzmv,video_ybbziapzmv.npz,0.9318698644638062
zcinpkwdpy,video_zcinpkwdpy.npz,0.06852925568819046
bmwacwpmqf,video_bmwacwpmqf.npz,0.7855241894721985
cqynoztleq,video_cqynoztleq.npz,0.63565993309021
bzqzktvzdn,video_bzqzktvzdn.npz,0.5222192406654358
lyukwkabcx,video_lyukwkabcx.npz,0.7790510654449463
cmwqaulwau,video_cmwqaulwau.npz,0.31626349687576294
jxemsrsrmc,video_jxemsrsrmc.npz,0.684485137462616
esvhogkdzs,video_esvhogkdzs.npz,0.7550455927848816
jwqvujrofw,video_jwqvujrofw.npz,0.7457935810089111
rxwetxsexq,video_rxwetxsexq.npz,0.19040049612522125
xqofjuekpv,video_xqofjuekpv.npz,0.7377051711082458
pakaqfunjq,video_pakaqfunjq.npz,0.6296330690383911
mzigbjvwii,video_mzigbjvwii.npz,0.9371706247329712
qgmxbftvrn,video_qgmxbftvrn.npz,0.8800439834594727
dcnegjsubk,video_dcnegjsubk.npz,0.729030191898346
loqbryihps,video_loqbryihps.npz,0.6953465342521667
hkgldamgcb,video_hkgldamgcb.npz,0.0378444567322731
wqttejdexc,video_wqttejdexc.npz,0.1598953902721405
ukqpqrioss,video_ukqpqrioss.npz,0.8483728766441345
erdozpufuh,video_erdozpufuh.npz,0.9008851051330566
aqejlaudtq,video_aqejlaudtq.npz,0.7269352674484253
murnucmpqu,video_murnucmpqu.npz,0.07979191094636917
rmhsahyvta,video_rmhsahyvta.npz,0.9169200658798218
bvekwhumry,video_bvekwhumry.npz,0.6411617994308472
bnuwxhfahw,video_bnuwxhfahw.npz,0.6986478567123413
bdpwzkrofr,video_bdpwzkrofr.npz,0.11018911004066467
gnpaehuyie,video_gnpaehuyie.npz,0.2150762677192688
vduuwytkka,video_vduuwytkka.npz,0.819082498550415
yzpjwsfgob,video_yzpjwsfgob.npz,0.510326087474823
cloymwmsgb,video_cloymwmsgb.npz,0.8932275176048279
qkzrtibkdi,video_qkzrtibkdi.npz,0.9414688944816589
dztvxrzuta,video_dztvxrzuta.npz,0.8564431667327881
eszjbqahzh,video_eszjbqahzh.npz,0.7943624258041382
pllpgldqxd,video_pllpgldqxd.npz,0.28821247816085815
rbvrmojort,video_rbvrmojort.npz,0.9130479097366333
fpawgawyqs,video_fpawgawyqs.npz,0.055231813341379166
zopwbknvuj,video_zopwbknvuj.npz,0.7528828382492065
aelsfznuqw,video_aelsfznuqw.npz,0.911638617515564
fymagspffs,video_fymagspffs.npz,0.7250020503997803
lwaavueeng,video_lwaavueeng.npz,0.8146913647651672
jdztasqled,video_jdztasqled.npz,0.7655841708183289
oznyyhvzxk,video_oznyyhvzxk.npz,0.7137343883514404
xljemofssi,video_xljemofssi.npz,0.937847912311554
oojowbflrz,video_oojowbflrz.npz,0.23997431993484497
cxzqexgpeu,video_cxzqexgpeu.npz,0.8874006271362305
vjuxdcaaew,video_vjuxdcaaew.npz,0.05088640749454498
thyliacqnm,video_thyliacqnm.npz,0.5950800180435181
qvipgwiujw,video_qvipgwiujw.npz,0.9365845918655396
umysbzmrku,video_umysbzmrku.npz,0.06067224591970444
bpcimjvhlu,video_bpcimjvhlu.npz,0.9440140724182129
ynnannlllo,video_ynnannlllo.npz,0.4978145956993103
bwkddsdoqj,video_bwkddsdoqj.npz,0.42957234382629395
nswtvttxre,video_nswtvttxre.npz,0.3798735737800598
xvoslmyksa,video_xvoslmyksa.npz,0.292660117149353
avcccznrft,video_avcccznrft.npz,0.6933815479278564
ypielmgegz,video_ypielmgegz.npz,0.90724116563797
yxjskrymzu,video_yxjskrymzu.npz,0.6433315277099609
svlqkqwsyh,video_svlqkqwsyh.npz,0.8236631155014038
tlckzyddpt,video_tlckzyddpt.npz,0.8141100406646729
mubgelyfjr,video_mubgelyfjr.npz,0.6505202054977417
lweyqsgphu,video_lweyqsgphu.npz,0.6558111310005188
nbuvxsbejc,video_nbuvxsbejc.npz,0.05891495943069458
vuzxnahdcz,video_vuzxnahdcz.npz,0.13432970643043518
qjhxhhumfm,video_qjhxhhumfm.npz,0.9433276653289795
jzgslftukh,video_jzgslftukh.npz,0.8861092329025269
zyjezlrjbm,video_zyjezlrjbm.npz,0.7930972576141357
bdshuoldwx,video_bdshuoldwx.npz,0.5071200132369995
fyygfkcsqq,video_fyygfkcsqq.npz,0.9086495041847229
rstqwuedxo,video_rstqwuedxo.npz,0.9525376558303833
ozxrqttooz,video_ozxrqttooz.npz,0.10618345439434052
xcigzlpywx,video_xcigzlpywx.npz,0.1780494749546051
iepiwuwmja,video_iepiwuwmja.npz,0.22347205877304077
buratlofzz,video_buratlofzz.npz,0.8853835463523865
cmsgfgmofg,video_cmsgfgmofg.npz,0.6957569718360901
swfbbdgult,video_swfbbdgult.npz,0.8649377226829529
ogqzxlcecf,video_ogqzxlcecf.npz,0.7575328946113586
iyegjhsbci,video_iyegjhsbci.npz,0.15393443405628204
mkyoyacesx,video_mkyoyacesx.npz,0.7902746200561523
fvqgnobwab,video_fvqgnobwab.npz,0.4726995527744293
dmyaexuqpr,video_dmyaexuqpr.npz,0.8563151359558105
jcfhijtioh,video_jcfhijtioh.npz,0.9064390659332275
rrsnoipdrp,video_rrsnoipdrp.npz,0.9143914580345154
wraazgrbuh,video_wraazgrbuh.npz,0.07758717238903046
lblsjsbeym,video_lblsjsbeym.npz,0.19901098310947418
gkqoskbqfl,video_gkqoskbqfl.npz,0.06372381746768951
fboldtukcp,video_fboldtukcp.npz,0.6050943732261658
uvlynrnmgb,video_uvlynrnmgb.npz,0.8916391134262085
btfsgaxvym,video_btfsgaxvym.npz,0.920403242111206
cnpanmywno,video_cnpanmywno.npz,0.3467009663581848
hwdrfenilf,video_hwdrfenilf.npz,0.7681572437286377
afqfrfdowg,video_afqfrfdowg.npz,0.7223032712936401
hbxqkxulgp,video_hbxqkxulgp.npz,0.6330783367156982
alfidaevix,video_alfidaevix.npz,0.8943774700164795
tyojwenpaf,video_tyojwenpaf.npz,0.7897268533706665
kpnakfmmlh,video_kpnakfmmlh.npz,0.5034574866294861
yydzfachgi,video_yydzfachgi.npz,0.8865930438041687
oisfiaillm,video_oisfiaillm.npz,0.3172839283943176
snxtsblzqg,video_snxtsblzqg.npz,0.48522084951400757
omwshllujo,video_omwshllujo.npz,0.8095185160636902
ufzhmhimyf,video_ufzhmhimyf.npz,0.8578979969024658
pzzrcsfrtq,video_pzzrcsfrtq.npz,0.7931414842605591
pxvxurfyuy,video_pxvxurfyuy.npz,0.9061341285705566
rytlcnwgek,video_rytlcnwgek.npz,0.2532554566860199
hegomtnjrv,video_hegomtnjrv.npz,0.5507150292396545
jpaohjsxbm,video_jpaohjsxbm.npz,0.6928374767303467
bkuzquigyt,video_bkuzquigyt.npz,0.4345504343509674
tcdooxhevx,video_tcdooxhevx.npz,0.9379143714904785
soklpfdyox,video_soklpfdyox.npz,0.9088460206985474
alqiqhnrza,video_alqiqhnrza.npz,0.10125002264976501
nhxolaztxi,video_nhxolaztxi.npz,0.8221926689147949
jrwjdkoouq,video_jrwjdkoouq.npz,0.863928496837616
dngtoszjnq,video_dngtoszjnq.npz,0.11135044693946838
cxsvvnxpyz,video_cxsvvnxpyz.npz,0.7924911975860596
extbidooov,video_extbidooov.npz,0.7652108669281006
zvoecjjeia,video_zvoecjjeia.npz,0.6208392977714539
xjvxtuakyd,video_xjvxtuakyd.npz,0.05185965076088905
zvqinhzeah,video_zvqinhzeah.npz,0.589212954044342
rkafqojwlz,video_rkafqojwlz.npz,0.7956560254096985
vqgwwsoduw,video_vqgwwsoduw.npz,0.9515302181243896
fdqqzjrcqb,video_fdqqzjrcqb.npz,0.1016685888171196
rhuxlnvrph,video_rhuxlnvrph.npz,0.6648998260498047
rxvbtutnnd,video_rxvbtutnnd.npz,0.3089600205421448
rtuthjqxrg,video_rtuthjqxrg.npz,0.7076115012168884
lnrkpcwvnm,video_lnrkpcwvnm.npz,0.77066570520401
kxhqohzkqt,video_kxhqohzkqt.npz,0.6350338459014893
oudyexpgvw,video_oudyexpgvw.npz,0.6232523918151855
pxowiglhyj,video_pxowiglhyj.npz,0.022785577923059464
