video_id,label,part,video_file,frames_path
ngnoguzzkd,1,dfdc_train_part_00,ngnoguzzkd.mp4,faces/video_ngnoguzzkd.npz
alhqaurncj,1,dfdc_train_part_00,alhqaurncj.mp4,faces/video_alhqaurncj.npz
fuiglusbnl,1,dfdc_train_part_00,fuiglusbnl.mp4,faces/video_fuiglusbnl.npz
lmpfbmeade,1,dfdc_train_part_00,lmpfbmeade.mp4,faces/video_lmpfbmeade.npz
gnlvnyrpfq,1,dfdc_train_part_00,gnlvnyrpfq.mp4,faces/video_gnlvnyrpfq.npz
pkkmysbvfh,1,dfdc_train_part_00,pkkmysbvfh.mp4,faces/video_pkkmysbvfh.npz
rlffjkxsqq,1,dfdc_train_part_00,rlffjkxsqq.mp4,faces/video_rlffjkxsqq.npz
scssmbfchs,1,dfdc_train_part_00,scssmbfchs.mp4,faces/video_scssmbfchs.npz
gkqitjodaa,1,dfdc_train_part_00,gkqitjodaa.mp4,faces/video_gkqitjodaa.npz
kfhmhoxjtx,1,dfdc_train_part_00,kfhmhoxjtx.mp4,faces/video_kfhmhoxjtx.npz
jxlhrgwjdt,1,dfdc_train_part_00,jxlhrgwjdt.mp4,faces/video_jxlhrgwjdt.npz
lbiprboxjx,1,dfdc_train_part_00,lbiprboxjx.mp4,faces/video_lbiprboxjx.npz
prdrkaxeob,0,dfdc_train_part_00,prdrkaxeob.mp4,faces/video_prdrkaxeob.npz
xcmrhxjhfr,1,dfdc_train_part_00,xcmrhxjhfr.mp4,faces/video_xcmrhxjhfr.npz
opsjddoxui,1,dfdc_train_part_00,opsjddoxui.mp4,faces/video_opsjddoxui.npz
lvuvvfmmli,1,dfdc_train_part_00,lvuvvfmmli.mp4,faces/video_lvuvvfmmli.npz
kssjbbrmem,1,dfdc_train_part_00,kssjbbrmem.mp4,faces/video_kssjbbrmem.npz
xssuxipwtu,1,dfdc_train_part_00,xssuxipwtu.mp4,faces/video_xssuxipwtu.npz
kfnrvxndoj,1,dfdc_train_part_00,kfnrvxndoj.mp4,faces/video_kfnrvxndoj.npz
pqdeutauqc,0,dfdc_train_part_00,pqdeutauqc.mp4,faces/video_pqdeutauqc.npz
uwzlafwdra,1,dfdc_train_part_00,uwzlafwdra.mp4,faces/video_uwzlafwdra.npz
omrtielsni,1,dfdc_train_part_00,omrtielsni.mp4,faces/video_omrtielsni.npz
pjqxxtafix,1,dfdc_train_part_00,pjqxxtafix.mp4,faces/video_pjqxxtafix.npz
yihsmubqwx,1,dfdc_train_part_00,yihsmubqwx.mp4,faces/video_yihsmubqwx.npz
hdgfgvcoqk,1,dfdc_train_part_00,hdgfgvcoqk.mp4,faces/video_hdgfgvcoqk.npz
jqlsethxvz,1,dfdc_train_part_00,jqlsethxvz.mp4,faces/video_jqlsethxvz.npz
idmruoiylw,1,dfdc_train_part_00,idmruoiylw.mp4,faces/video_idmruoiylw.npz
llkhptusjn,1,dfdc_train_part_00,llkhptusjn.mp4,faces/video_llkhptusjn.npz
frmzkdhkzw,1,dfdc_train_part_00,frmzkdhkzw.mp4,faces/video_frmzkdhkzw.npz
zcnslhnnhl,1,dfdc_train_part_00,zcnslhnnhl.mp4,faces/video_zcnslhnnhl.npz
gxonqiyzpk,1,dfdc_train_part_00,gxonqiyzpk.mp4,faces/video_gxonqiyzpk.npz
ryccazlbju,1,dfdc_train_part_00,ryccazlbju.mp4,faces/video_ryccazlbju.npz
rxicpvwbdn,1,dfdc_train_part_00,rxicpvwbdn.mp4,faces/video_rxicpvwbdn.npz
gtinxlhder,1,dfdc_train_part_00,gtinxlhder.mp4,faces/video_gtinxlhder.npz
xykfexpxnv,1,dfdc_train_part_00,xykfexpxnv.mp4,faces/video_xykfexpxnv.npz
ikpyxzpiiv,1,dfdc_train_part_00,ikpyxzpiiv.mp4,faces/video_ikpyxzpiiv.npz
zqjzmarjbk,1,dfdc_train_part_00,zqjzmarjbk.mp4,faces/video_zqjzmarjbk.npz
gfoozygynw,1,dfdc_train_part_00,gfoozygynw.mp4,faces/video_gfoozygynw.npz
ytyptdjoay,1,dfdc_train_part_00,ytyptdjoay.mp4,faces/video_ytyptdjoay.npz
sijzcbwppo,1,dfdc_train_part_00,sijzcbwppo.mp4,faces/video_sijzcbwppo.npz
cythdgxpdi,1,dfdc_train_part_00,cythdgxpdi.mp4,faces/video_cythdgxpdi.npz
occttwpuuq,1,dfdc_train_part_00,occttwpuuq.mp4,faces/video_occttwpuuq.npz
xkmpyvtdch,1,dfdc_train_part_00,xkmpyvtdch.mp4,faces/video_xkmpyvtdch.npz
huznbaakma,1,dfdc_train_part_00,huznbaakma.mp4,faces/video_huznbaakma.npz
ojayvjcdna,1,dfdc_train_part_00,ojayvjcdna.mp4,faces/video_ojayvjcdna.npz
dgyeaodnzw,1,dfdc_train_part_00,dgyeaodnzw.mp4,faces/video_dgyeaodnzw.npz
qowkhqmzam,1,dfdc_train_part_00,qowkhqmzam.mp4,faces/video_qowkhqmzam.npz
hpwdlgshqg,1,dfdc_train_part_00,hpwdlgshqg.mp4,faces/video_hpwdlgshqg.npz
jphmkhpoeb,1,dfdc_train_part_00,jphmkhpoeb.mp4,faces/video_jphmkhpoeb.npz
fsdrwikhge,1,dfdc_train_part_00,fsdrwikhge.mp4,faces/video_fsdrwikhge.npz
jbwtvoixgc,1,dfdc_train_part_00,jbwtvoixgc.mp4,faces/video_jbwtvoixgc.npz
bihlajjbnl,1,dfdc_train_part_00,bihlajjbnl.mp4,faces/video_bihlajjbnl.npz
itfsvvmslp,1,dfdc_train_part_00,itfsvvmslp.mp4,faces/video_itfsvvmslp.npz
qfgxitlutn,1,dfdc_train_part_00,qfgxitlutn.mp4,faces/video_qfgxitlutn.npz
nyknlonjxq,1,dfdc_train_part_00,nyknlonjxq.mp4,faces/video_nyknlonjxq.npz
iagkfqsiqf,1,dfdc_train_part_00,iagkfqsiqf.mp4,faces/video_iagkfqsiqf.npz
tbujzmjpsl,1,dfdc_train_part_00,tbujzmjpsl.mp4,faces/video_tbujzmjpsl.npz
xewwsdhdro,1,dfdc_train_part_00,xewwsdhdro.mp4,faces/video_xewwsdhdro.npz
jhetgmikln,1,dfdc_train_part_00,jhetgmikln.mp4,faces/video_jhetgmikln.npz
wclvkepakb,0,dfdc_train_part_00,wclvkepakb.mp4,faces/video_wclvkepakb.npz
ealulizawd,1,dfdc_train_part_00,ealulizawd.mp4,faces/video_ealulizawd.npz
alidfjtwvg,1,dfdc_train_part_00,alidfjtwvg.mp4,faces/video_alidfjtwvg.npz
sgyztejbsh,1,dfdc_train_part_00,sgyztejbsh.mp4,faces/video_sgyztejbsh.npz
wugnnrsolg,1,dfdc_train_part_00,wugnnrsolg.mp4,faces/video_wugnnrsolg.npz
qweikxnvyq,1,dfdc_train_part_00,qweikxnvyq.mp4,faces/video_qweikxnvyq.npz
apzckowxpy,1,dfdc_train_part_00,apzckowxpy.mp4,faces/video_apzckowxpy.npz
lrpjtzwsdt,1,dfdc_train_part_00,lrpjtzwsdt.mp4,faces/video_lrpjtzwsdt.npz
eqakbrnwmd,1,dfdc_train_part_00,eqakbrnwmd.mp4,faces/video_eqakbrnwmd.npz
ludeqgyyct,1,dfdc_train_part_00,ludeqgyyct.mp4,faces/video_ludeqgyyct.npz
bzvzpwrabw,1,dfdc_train_part_00,bzvzpwrabw.mp4,faces/video_bzvzpwrabw.npz
tvhjcfnqtg,1,dfdc_train_part_00,tvhjcfnqtg.mp4,faces/video_tvhjcfnqtg.npz
kujvvxpted,1,dfdc_train_part_00,kujvvxpted.mp4,faces/video_kujvvxpted.npz
omfsuzvgxn,1,dfdc_train_part_00,omfsuzvgxn.mp4,faces/video_omfsuzvgxn.npz
hbtcuqhwyy,1,dfdc_train_part_00,hbtcuqhwyy.mp4,faces/video_hbtcuqhwyy.npz
lmjzfqizks,1,dfdc_train_part_00,lmjzfqizks.mp4,faces/video_lmjzfqizks.npz
kbssbcdcxx,1,dfdc_train_part_00,kbssbcdcxx.mp4,faces/video_kbssbcdcxx.npz
pvevprrtnu,1,dfdc_train_part_00,pvevprrtnu.mp4,faces/video_pvevprrtnu.npz
pftrwqispi,1,dfdc_train_part_00,pftrwqispi.mp4,faces/video_pftrwqispi.npz
qjeidqbpgj,1,dfdc_train_part_00,qjeidqbpgj.mp4,faces/video_qjeidqbpgj.npz
yrivmbpotx,1,dfdc_train_part_00,yrivmbpotx.mp4,faces/video_yrivmbpotx.npz
faktmhmtpb,1,dfdc_train_part_00,faktmhmtpb.mp4,faces/video_faktmhmtpb.npz
twntheorhj,1,dfdc_train_part_00,twntheorhj.mp4,faces/video_twntheorhj.npz
ruvadafqri,1,dfdc_train_part_00,ruvadafqri.mp4,faces/video_ruvadafqri.npz
fsaronfupy,0,dfdc_train_part_00,fsaronfupy.mp4,faces/video_fsaronfupy.npz
ccjiwxnihq,1,dfdc_train_part_00,ccjiwxnihq.mp4,faces/video_ccjiwxnihq.npz
pcwavxhyrj,1,dfdc_train_part_00,pcwavxhyrj.mp4,faces/video_pcwavxhyrj.npz
yhbpxjcglo,1,dfdc_train_part_00,yhbpxjcglo.mp4,faces/video_yhbpxjcglo.npz
acryukkddn,1,dfdc_train_part_00,acryukkddn.mp4,faces/video_acryukkddn.npz
lydmxmeegq,1,dfdc_train_part_00,lydmxmeegq.mp4,faces/video_lydmxmeegq.npz
mphsgertmm,1,dfdc_train_part_00,mphsgertmm.mp4,faces/video_mphsgertmm.npz
moerpiyczb,1,dfdc_train_part_00,moerpiyczb.mp4,faces/video_moerpiyczb.npz
yugbeaqhlf,1,dfdc_train_part_00,yugbeaqhlf.mp4,faces/video_yugbeaqhlf.npz
zqodmfrtbs,1,dfdc_train_part_00,zqodmfrtbs.mp4,faces/video_zqodmfrtbs.npz
lsadkstabm,1,dfdc_train_part_00,lsadkstabm.mp4,faces/video_lsadkstabm.npz
gnslnjrgnx,1,dfdc_train_part_00,gnslnjrgnx.mp4,faces/video_gnslnjrgnx.npz
wutqmgtqac,1,dfdc_train_part_00,wutqmgtqac.mp4,faces/video_wutqmgtqac.npz
cqbhgsmffd,1,dfdc_train_part_00,cqbhgsmffd.mp4,faces/video_cqbhgsmffd.npz
qrgrezupjj,1,dfdc_train_part_00,qrgrezupjj.mp4,faces/video_qrgrezupjj.npz
cwvpcctjgs,1,dfdc_train_part_00,cwvpcctjgs.mp4,faces/video_cwvpcctjgs.npz
wfugqfvekh,1,dfdc_train_part_00,wfugqfvekh.mp4,faces/video_wfugqfvekh.npz
nsifmpyfnq,1,dfdc_train_part_00,nsifmpyfnq.mp4,faces/video_nsifmpyfnq.npz
wsgmrrwxwt,1,dfdc_train_part_00,wsgmrrwxwt.mp4,faces/video_wsgmrrwxwt.npz
mrhajrsgxh,1,dfdc_train_part_00,mrhajrsgxh.mp4,faces/video_mrhajrsgxh.npz
bzxauvpscl,1,dfdc_train_part_00,bzxauvpscl.mp4,faces/video_bzxauvpscl.npz
inwiunnxmr,1,dfdc_train_part_00,inwiunnxmr.mp4,faces/video_inwiunnxmr.npz
zjcpgizmgd,1,dfdc_train_part_00,zjcpgizmgd.mp4,faces/video_zjcpgizmgd.npz
lmhkuaobue,1,dfdc_train_part_00,lmhkuaobue.mp4,faces/video_lmhkuaobue.npz
kpwwhpqfkx,1,dfdc_train_part_00,kpwwhpqfkx.mp4,faces/video_kpwwhpqfkx.npz
lcyjrsfrfx,1,dfdc_train_part_00,lcyjrsfrfx.mp4,faces/video_lcyjrsfrfx.npz
lbsltufgrh,1,dfdc_train_part_00,lbsltufgrh.mp4,faces/video_lbsltufgrh.npz
vgcwxcyiof,1,dfdc_train_part_00,vgcwxcyiof.mp4,faces/video_vgcwxcyiof.npz
ofquuujxmu,1,dfdc_train_part_00,ofquuujxmu.mp4,faces/video_ofquuujxmu.npz
idsupeszcp,1,dfdc_train_part_00,idsupeszcp.mp4,faces/video_idsupeszcp.npz
tktsmomimq,1,dfdc_train_part_00,tktsmomimq.mp4,faces/video_tktsmomimq.npz
yeeceldqpx,1,dfdc_train_part_00,yeeceldqpx.mp4,faces/video_yeeceldqpx.npz
kstmekinaw,1,dfdc_train_part_00,kstmekinaw.mp4,faces/video_kstmekinaw.npz
yivoplhlcj,1,dfdc_train_part_00,yivoplhlcj.mp4,faces/video_yivoplhlcj.npz
whdwipuosf,1,dfdc_train_part_00,whdwipuosf.mp4,faces/video_whdwipuosf.npz
hthuorhwdn,1,dfdc_train_part_00,hthuorhwdn.mp4,faces/video_hthuorhwdn.npz
rnfvcslcmf,1,dfdc_train_part_00,rnfvcslcmf.mp4,faces/video_rnfvcslcmf.npz
irlgidcrvj,1,dfdc_train_part_00,irlgidcrvj.mp4,faces/video_irlgidcrvj.npz
rktrpsdlci,0,dfdc_train_part_00,rktrpsdlci.mp4,faces/video_rktrpsdlci.npz
heiyoojifp,0,dfdc_train_part_00,heiyoojifp.mp4,faces/video_heiyoojifp.npz
aylqthgnhe,1,dfdc_train_part_00,aylqthgnhe.mp4,faces/video_aylqthgnhe.npz
ygngdbjmox,1,dfdc_train_part_00,ygngdbjmox.mp4,faces/video_ygngdbjmox.npz
hclsparpth,1,dfdc_train_part_00,hclsparpth.mp4,faces/video_hclsparpth.npz
xdapclpbip,1,dfdc_train_part_00,xdapclpbip.mp4,faces/video_xdapclpbip.npz
liheortwbu,1,dfdc_train_part_00,liheortwbu.mp4,faces/video_liheortwbu.npz
fbgfjwjrzl,1,dfdc_train_part_00,fbgfjwjrzl.mp4,faces/video_fbgfjwjrzl.npz
qqontzpfxr,1,dfdc_train_part_00,qqontzpfxr.mp4,faces/video_qqontzpfxr.npz
ougeeoojhh,1,dfdc_train_part_00,ougeeoojhh.mp4,faces/video_ougeeoojhh.npz
hwcnsgqzld,1,dfdc_train_part_00,hwcnsgqzld.mp4,faces/video_hwcnsgqzld.npz
qjpugmbxhb,1,dfdc_train_part_00,qjpugmbxhb.mp4,faces/video_qjpugmbxhb.npz
loiajhczyc,1,dfdc_train_part_00,loiajhczyc.mp4,faces/video_loiajhczyc.npz
xmkwsnuzyq,0,dfdc_train_part_00,xmkwsnuzyq.mp4,faces/video_xmkwsnuzyq.npz
whgfvrprxj,1,dfdc_train_part_00,whgfvrprxj.mp4,faces/video_whgfvrprxj.npz
laarpodtry,1,dfdc_train_part_00,laarpodtry.mp4,faces/video_laarpodtry.npz
dhyybsrvwc,1,dfdc_train_part_00,dhyybsrvwc.mp4,faces/video_dhyybsrvwc.npz
crflaflooj,1,dfdc_train_part_00,crflaflooj.mp4,faces/video_crflaflooj.npz
brihlutndc,1,dfdc_train_part_00,brihlutndc.mp4,faces/video_brihlutndc.npz
lwjrmxvvag,1,dfdc_train_part_00,lwjrmxvvag.mp4,faces/video_lwjrmxvvag.npz
ahhdprhoww,1,dfdc_train_part_00,ahhdprhoww.mp4,faces/video_ahhdprhoww.npz
doiljuhamq,1,dfdc_train_part_00,doiljuhamq.mp4,faces/video_doiljuhamq.npz
echdilwfig,1,dfdc_train_part_00,echdilwfig.mp4,faces/video_echdilwfig.npz
rpanzyxdwh,1,dfdc_train_part_00,rpanzyxdwh.mp4,faces/video_rpanzyxdwh.npz
yeouperxzc,1,dfdc_train_part_00,yeouperxzc.mp4,faces/video_yeouperxzc.npz
fdpisghkmd,0,dfdc_train_part_00,fdpisghkmd.mp4,faces/video_fdpisghkmd.npz
eugcprxhvd,1,dfdc_train_part_00,eugcprxhvd.mp4,faces/video_eugcprxhvd.npz
wzfbvxemxn,1,dfdc_train_part_00,wzfbvxemxn.mp4,faces/video_wzfbvxemxn.npz
goxbkycgkg,1,dfdc_train_part_00,goxbkycgkg.mp4,faces/video_goxbkycgkg.npz
rwkfxxgkrh,1,dfdc_train_part_00,rwkfxxgkrh.mp4,faces/video_rwkfxxgkrh.npz
nbjwcgpeoi,1,dfdc_train_part_00,nbjwcgpeoi.mp4,faces/video_nbjwcgpeoi.npz
wzrkgntquh,1,dfdc_train_part_00,wzrkgntquh.mp4,faces/video_wzrkgntquh.npz
ybefzibreb,1,dfdc_train_part_00,ybefzibreb.mp4,faces/video_ybefzibreb.npz
utxbqyxdwo,1,dfdc_train_part_00,utxbqyxdwo.mp4,faces/video_utxbqyxdwo.npz
cjxbcxpbqi,1,dfdc_train_part_00,cjxbcxpbqi.mp4,faces/video_cjxbcxpbqi.npz
fecaapkwdm,1,dfdc_train_part_00,fecaapkwdm.mp4,faces/video_fecaapkwdm.npz
mauhkjfaww,1,dfdc_train_part_00,mauhkjfaww.mp4,faces/video_mauhkjfaww.npz
zuvktiyzzr,1,dfdc_train_part_00,zuvktiyzzr.mp4,faces/video_zuvktiyzzr.npz
lrdnmalbhr,1,dfdc_train_part_00,lrdnmalbhr.mp4,faces/video_lrdnmalbhr.npz
dlrcprykef,1,dfdc_train_part_00,dlrcprykef.mp4,faces/video_dlrcprykef.npz
kdycxkmnnw,1,dfdc_train_part_00,kdycxkmnnw.mp4,faces/video_kdycxkmnnw.npz
vlplaxowmp,1,dfdc_train_part_00,vlplaxowmp.mp4,faces/video_vlplaxowmp.npz
mnqxygpnmf,1,dfdc_train_part_00,mnqxygpnmf.mp4,faces/video_mnqxygpnmf.npz
slvtfdxsmd,1,dfdc_train_part_00,slvtfdxsmd.mp4,faces/video_slvtfdxsmd.npz
ifjzcxxvcd,1,dfdc_train_part_00,ifjzcxxvcd.mp4,faces/video_ifjzcxxvcd.npz
roqyiqgwzd,1,dfdc_train_part_00,roqyiqgwzd.mp4,faces/video_roqyiqgwzd.npz
oxwglsatdl,1,dfdc_train_part_00,oxwglsatdl.mp4,faces/video_oxwglsatdl.npz
pcegaugmyi,1,dfdc_train_part_00,pcegaugmyi.mp4,faces/video_pcegaugmyi.npz
aeqpxjlbwu,1,dfdc_train_part_00,aeqpxjlbwu.mp4,faces/video_aeqpxjlbwu.npz
xartlyjtjw,1,dfdc_train_part_00,xartlyjtjw.mp4,faces/video_xartlyjtjw.npz
rokgoeaybe,1,dfdc_train_part_00,rokgoeaybe.mp4,faces/video_rokgoeaybe.npz
ywzumxqcsf,1,dfdc_train_part_00,ywzumxqcsf.mp4,faces/video_ywzumxqcsf.npz
nwypeqqonh,1,dfdc_train_part_00,nwypeqqonh.mp4,faces/video_nwypeqqonh.npz
dyjklprkoc,1,dfdc_train_part_00,dyjklprkoc.mp4,faces/video_dyjklprkoc.npz
onepaeivvr,1,dfdc_train_part_00,onepaeivvr.mp4,faces/video_onepaeivvr.npz
onbgbghesu,0,dfdc_train_part_00,onbgbghesu.mp4,faces/video_onbgbghesu.npz
ysxtcdphlj,1,dfdc_train_part_00,ysxtcdphlj.mp4,faces/video_ysxtcdphlj.npz
vhqnsjfnsl,1,dfdc_train_part_00,vhqnsjfnsl.mp4,faces/video_vhqnsjfnsl.npz
mkblttkrmq,1,dfdc_train_part_00,mkblttkrmq.mp4,faces/video_mkblttkrmq.npz
ukthabiilt,1,dfdc_train_part_00,ukthabiilt.mp4,faces/video_ukthabiilt.npz
zmjszxzxpz,1,dfdc_train_part_00,zmjszxzxpz.mp4,faces/video_zmjszxzxpz.npz
gnxgiwcknq,1,dfdc_train_part_00,gnxgiwcknq.mp4,faces/video_gnxgiwcknq.npz
jranrlmuyk,1,dfdc_train_part_00,jranrlmuyk.mp4,faces/video_jranrlmuyk.npz
tqxmhhmsyv,1,dfdc_train_part_00,tqxmhhmsyv.mp4,faces/video_tqxmhhmsyv.npz
oaruliortd,1,dfdc_train_part_00,oaruliortd.mp4,faces/video_oaruliortd.npz
hsosrxlnzk,1,dfdc_train_part_00,hsosrxlnzk.mp4,faces/video_hsosrxlnzk.npz
bwsytelwkm,1,dfdc_train_part_00,bwsytelwkm.mp4,faces/video_bwsytelwkm.npz
yklkjjlpyj,1,dfdc_train_part_00,yklkjjlpyj.mp4,faces/video_yklkjjlpyj.npz
yyzqbaexnn,1,dfdc_train_part_00,yyzqbaexnn.mp4,faces/video_yyzqbaexnn.npz
vmbkxmjsar,1,dfdc_train_part_00,vmbkxmjsar.mp4,faces/video_vmbkxmjsar.npz
eilfbdisof,1,dfdc_train_part_00,eilfbdisof.mp4,faces/video_eilfbdisof.npz
qsyahidemw,1,dfdc_train_part_00,qsyahidemw.mp4,faces/video_qsyahidemw.npz
psjfwjzrrh,0,dfdc_train_part_00,psjfwjzrrh.mp4,faces/video_psjfwjzrrh.npz
oxthhmwxnz,1,dfdc_train_part_00,oxthhmwxnz.mp4,faces/video_oxthhmwxnz.npz
jorfifqxhq,1,dfdc_train_part_00,jorfifqxhq.mp4,faces/video_jorfifqxhq.npz
nsccdwwlsc,1,dfdc_train_part_00,nsccdwwlsc.mp4,faces/video_nsccdwwlsc.npz
rtkhyvbcjg,1,dfdc_train_part_00,rtkhyvbcjg.mp4,faces/video_rtkhyvbcjg.npz
vqvmlwhabu,1,dfdc_train_part_00,vqvmlwhabu.mp4,faces/video_vqvmlwhabu.npz
hyjqolupxn,1,dfdc_train_part_00,hyjqolupxn.mp4,faces/video_hyjqolupxn.npz
qnlyrlrnmn,1,dfdc_train_part_00,qnlyrlrnmn.mp4,faces/video_qnlyrlrnmn.npz
hzmppzxsuy,1,dfdc_train_part_00,hzmppzxsuy.mp4,faces/video_hzmppzxsuy.npz
rnxnytbudq,1,dfdc_train_part_00,rnxnytbudq.mp4,faces/video_rnxnytbudq.npz
jxqibxwhlc,1,dfdc_train_part_00,jxqibxwhlc.mp4,faces/video_jxqibxwhlc.npz
fhgnmqzfca,1,dfdc_train_part_00,fhgnmqzfca.mp4,faces/video_fhgnmqzfca.npz
xzaourmddl,1,dfdc_train_part_00,xzaourmddl.mp4,faces/video_xzaourmddl.npz
llseqxuobs,1,dfdc_train_part_00,llseqxuobs.mp4,faces/video_llseqxuobs.npz
cxgsjamupo,1,dfdc_train_part_00,cxgsjamupo.mp4,faces/video_cxgsjamupo.npz
zamdpqkmaz,1,dfdc_train_part_00,zamdpqkmaz.mp4,faces/video_zamdpqkmaz.npz
ovzegelwbu,1,dfdc_train_part_00,ovzegelwbu.mp4,faces/video_ovzegelwbu.npz
ncqjcvgayx,1,dfdc_train_part_00,ncqjcvgayx.mp4,faces/video_ncqjcvgayx.npz
jfvsrcfame,1,dfdc_train_part_00,jfvsrcfame.mp4,faces/video_jfvsrcfame.npz
dibwmyrpql,1,dfdc_train_part_00,dibwmyrpql.mp4,faces/video_dibwmyrpql.npz
vzocjdjdcg,1,dfdc_train_part_00,vzocjdjdcg.mp4,faces/video_vzocjdjdcg.npz
taagzkcswj,1,dfdc_train_part_00,taagzkcswj.mp4,faces/video_taagzkcswj.npz
pepaibwxnd,1,dfdc_train_part_00,pepaibwxnd.mp4,faces/video_pepaibwxnd.npz
zqtvyuoabj,1,dfdc_train_part_00,zqtvyuoabj.mp4,faces/video_zqtvyuoabj.npz
gpskwigkxd,1,dfdc_train_part_00,gpskwigkxd.mp4,faces/video_gpskwigkxd.npz
ekkheaisuo,1,dfdc_train_part_00,ekkheaisuo.mp4,faces/video_ekkheaisuo.npz
yrdqoqggkh,1,dfdc_train_part_00,yrdqoqggkh.mp4,faces/video_yrdqoqggkh.npz
pemiibmvkj,1,dfdc_train_part_00,pemiibmvkj.mp4,faces/video_pemiibmvkj.npz
sgyrvomqcf,1,dfdc_train_part_00,sgyrvomqcf.mp4,faces/video_sgyrvomqcf.npz
qarqtkvgby,0,dfdc_train_part_00,qarqtkvgby.mp4,faces/video_qarqtkvgby.npz
qhsehzgxqj,1,dfdc_train_part_00,qhsehzgxqj.mp4,faces/video_qhsehzgxqj.npz
zwsbdiyrpg,1,dfdc_train_part_00,zwsbdiyrpg.mp4,faces/video_zwsbdiyrpg.npz
hhyxweyjlt,1,dfdc_train_part_00,hhyxweyjlt.mp4,faces/video_hhyxweyjlt.npz
yvvrvvkhob,1,dfdc_train_part_00,yvvrvvkhob.mp4,faces/video_yvvrvvkhob.npz
furvgnwfln,1,dfdc_train_part_00,furvgnwfln.mp4,faces/video_furvgnwfln.npz
rujcwrjwhf,1,dfdc_train_part_00,rujcwrjwhf.mp4,faces/video_rujcwrjwhf.npz
ivdlxktqvk,1,dfdc_train_part_00,ivdlxktqvk.mp4,faces/video_ivdlxktqvk.npz
opvqdabdap,1,dfdc_train_part_00,opvqdabdap.mp4,faces/video_opvqdabdap.npz
wsxxdlhnhh,1,dfdc_train_part_00,wsxxdlhnhh.mp4,faces/video_wsxxdlhnhh.npz
msfssnmldu,1,dfdc_train_part_00,msfssnmldu.mp4,faces/video_msfssnmldu.npz
ojsxxkalat,1,dfdc_train_part_00,ojsxxkalat.mp4,faces/video_ojsxxkalat.npz
nslhmkeicc,1,dfdc_train_part_00,nslhmkeicc.mp4,faces/video_nslhmkeicc.npz
yhqltdyvcy,1,dfdc_train_part_00,yhqltdyvcy.mp4,faces/video_yhqltdyvcy.npz
blwvnvsbmz,1,dfdc_train_part_00,blwvnvsbmz.mp4,faces/video_blwvnvsbmz.npz
